"spot_id","timepoint","x","y","Astrocytes","Endothelial cells","Epithelial cells","Neutrophils","OPCs","Proliferation","gt_Astrocytes","gt_Epithelial cells","gt_Neutrophils","gt_OPCs","gt_Endothelial cells","gt_Proliferation"
"Tumor_spot_2417","Tumor",5118,6477,0,0.267971464401396,0.0349648393344195,0.0554476790884222,0.572536916174086,0.0690791010016759,0,0.133333333333333,0,0.466666666666667,0.333333333333333,0.0666666666666667
"Tumor_spot_2418","Tumor",7736,7677,0.453998868807515,0.104083209374416,0.00256675533591782,0.186533059756313,0.252818106725838,0,0.533333333333333,0.133333333333333,0.2,0.0666666666666667,0.0666666666666667,0
"Tumor_spot_2419","Tumor",5670,4319,0,0.0826825293361989,0.489713707220477,0.0526910537437606,0.356591027240602,0.0183216824589611,0,0.875,0,0.125,0,0
"Tumor_spot_242","Tumor",4221,10193,0.120776253335451,0.0618705074459597,0,0.148404148008779,0.482385586970814,0.186563504238997,0.4,0.2,0,0.2,0.1,0.1
"Tumor_spot_2420","Tumor",8978,3362,0.0453437299858911,0.0487063172991542,0.120027775484419,0.115096778638313,0.615562832195236,0.0552625663969877,0.0769230769230769,0.230769230769231,0.0769230769230769,0.461538461538462,0.0769230769230769,0.0769230769230769
"Tumor_spot_2421","Tumor",8426,5280,0.0662179100538361,0.00388120325313672,0,0.472790212535172,0.259538972590549,0.197571701567307,0.2,0.0666666666666667,0.466666666666667,0,0,0.266666666666667
"Tumor_spot_2422","Tumor",5808,5758,0.0489924129196886,0.00533383287135244,0,0.401451683324025,0.435281384437721,0.108940686447213,0.125,0.125,0.375,0.25,0,0.125
"Tumor_spot_2423","Tumor",6701,9954,0.175313054689488,0.0305655849523457,0.127309194569202,0.12879679131342,0.219632094921415,0.318383279554128,0,0.555555555555556,0.111111111111111,0,0,0.333333333333333
"Tumor_spot_2424","Tumor",2915,4078,0.0737322680092023,0.105214681150749,0,0.15765171406821,0.259400654684347,0.404000682087491,0.3,0.1,0,0,0.3,0.3
"Tumor_spot_2425","Tumor",9871,8757,0.120763730599753,0,0,0.0413462216434188,0.271070901212042,0.566819146544786,0.166666666666667,0,0,0,0,0.833333333333333
"Tumor_spot_2426","Tumor",4223,6117,0.188652801236593,0.108984200447729,0,0.12725120524919,0.337922492915852,0.237189300150636,0.2,0.2,0,0.2,0.2,0.2
"Tumor_spot_2427","Tumor",5739,4439,0.202704522984451,0.0386582998945745,0.067122776354537,0.069755212263883,0.545519616155796,0.0762395723467586,0.142857142857143,0.142857142857143,0,0.714285714285714,0,0
"Tumor_spot_2428","Tumor",8768,9715,0.148797355436387,0.132018579824904,0,0.133934343168326,0.468065721265853,0.117184000304531,0.428571428571429,0.142857142857143,0,0.142857142857143,0.142857142857143,0.142857142857143
"Tumor_spot_2429","Tumor",7323,6238,0,0,0,0.720287767246782,0.0692897339528428,0.210422498800376,0.0833333333333333,0,0.75,0,0,0.166666666666667
"Tumor_spot_243","Tumor",9181,10195,0.252998381900849,0,0,0.0815568800488338,0.437547362095685,0.227897375954632,0.222222222222222,0.111111111111111,0,0.111111111111111,0,0.555555555555556
"Tumor_spot_2430","Tumor",6359,5039,0,0.0314378734301299,0,0.219858363536372,0.54276575414552,0.205938008887978,0.25,0,0.125,0.25,0,0.375
"Tumor_spot_2431","Tumor",5258,1442,0,0.013255394928848,0,0.080279771903439,0.610936787171408,0.295528045996305,0.1,0,0,0.5,0,0.4
"Tumor_spot_2432","Tumor",7874,6478,0.00617091197743124,0.357609788948541,0,0.320510198541041,0.305717458499754,0.00999164203323194,0.25,0.125,0.25,0,0.375,0
"Tumor_spot_2433","Tumor",4569,2880,0.258975053110568,0.0220133795560559,0,0.192878309485084,0.196248304328563,0.329884953519729,0.111111111111111,0.222222222222222,0.222222222222222,0,0.111111111111111,0.333333333333333
"Tumor_spot_2434","Tumor",8631,8996,0.0535341081751617,0.0552218829222964,0,0.211236914719309,0.521722618184045,0.158284475999188,0.0769230769230769,0.153846153846154,0.153846153846154,0.307692307692308,0.153846153846154,0.153846153846154
"Tumor_spot_2435","Tumor",6427,7796,0,0.0108465477201961,0,0.0585600567716711,0.814878036797616,0.115715358710517,0,0,0,0.857142857142857,0,0.142857142857143
"Tumor_spot_2436","Tumor",4979,9354,0,0.0326398247372228,0.504200253686698,0.0925266660356762,0.282870987443669,0.0877622680967335,0,0.888888888888889,0,0,0,0.111111111111111
"Tumor_spot_2437","Tumor",4842,7915,0.237990923167415,0,0.171071940488305,0.107225803223084,0.251041912636142,0.232669420485054,0.363636363636364,0.0909090909090909,0,0.0909090909090909,0,0.454545454545455
"Tumor_spot_2438","Tumor",3191,3599,0,0.0542966143332088,0,0.198408862240264,0.388098351911333,0.359196171515194,0.153846153846154,0.0769230769230769,0.153846153846154,0.0769230769230769,0,0.538461538461538
"Tumor_spot_2439","Tumor",5534,2641,0,0.140733295315971,0,0.390588911415679,0.403703779785584,0.0649740134827657,0,0.2,0.4,0.2,0.2,0
"Tumor_spot_244","Tumor",10287,3482,0.446887373510092,0.0148154972830807,0,0.0773426712920446,0.208578490934308,0.252375966980474,0.4,0.0666666666666667,0.133333333333333,0,0.0666666666666667,0.333333333333333
"Tumor_spot_2440","Tumor",5737,8995,0.385362906140679,0,0.376003447097622,0.0542845885884296,0.120472219077278,0.0638768390959912,0.4,0.6,0,0,0,0
"Tumor_spot_2441","Tumor",8426,4800,0,0,0,0.700459765293454,0.227683145062067,0.071857089644479,0.111111111111111,0.111111111111111,0.666666666666667,0.111111111111111,0,0
"Tumor_spot_2442","Tumor",9047,3482,0,0,0.302429865317199,0.0453670550463279,0.612825775614239,0.0393773040222333,0.0666666666666667,0.266666666666667,0,0.6,0,0.0666666666666667
"Tumor_spot_2443","Tumor",5806,10074,0.000492155495855226,0,0.0630143141344973,0.135410367574833,0.677775568822826,0.123307593971988,0.1,0.3,0,0.3,0,0.3
"Tumor_spot_2444","Tumor",9461,2763,0,0.0216526379760394,0,0.0808044958102378,0.815142560158363,0.0824003060553597,0.0769230769230769,0.307692307692308,0,0.461538461538462,0.0769230769230769,0.0769230769230769
"Tumor_spot_2445","Tumor",7459,10314,0,0.0256199762125865,0,0.155494136174118,0.776779288036331,0.0421065995769641,0.0714285714285714,0.142857142857143,0.142857142857143,0.285714285714286,0.0714285714285714,0.285714285714286
"Tumor_spot_2446","Tumor",5048,9953,0,0.0531131439245792,0.545246900742588,0.0746913340743295,0.25294165377767,0.0740069674808335,0,0.857142857142857,0,0,0,0.142857142857143
"Tumor_spot_2447","Tumor",3466,4798,0.142565838213042,0.0550485264241503,0.0584501591903969,0.0636326668650009,0.35052686817378,0.32977594113363,0.357142857142857,0.285714285714286,0,0.0714285714285714,0.0714285714285714,0.214285714285714
"Tumor_spot_2448","Tumor",4910,8994,0,0,0.467147829157151,0.172963187219187,0.0683303417372736,0.291558641886389,0.0769230769230769,0.384615384615385,0.0769230769230769,0,0,0.461538461538462
"Tumor_spot_2449","Tumor",6494,10314,0,0.0677567658576962,0,0.187540253698739,0.518091344827109,0.226611635616456,0.166666666666667,0.25,0,0.166666666666667,0.0833333333333333,0.333333333333333
"Tumor_spot_245","Tumor",9942,3842,0.0746852538012447,0.23843115087709,0.25235695634419,0.0492601099289337,0.243619011904765,0.141647517143777,0,0.428571428571429,0,0.142857142857143,0.285714285714286,0.142857142857143
"Tumor_spot_2450","Tumor",7185,5998,0.045738299460328,0.125492414888798,0,0.590959742533977,0.237809543116896,0,0.0769230769230769,0,0.615384615384615,0.0769230769230769,0.230769230769231,0
"Tumor_spot_2451","Tumor",4084,8035,0,0.139378501785086,0,0.15163319594029,0.228662252076495,0.480326050198128,0,0.222222222222222,0.111111111111111,0,0.111111111111111,0.555555555555556
"Tumor_spot_2452","Tumor",9322,5400,0,0.00306061460283703,0,0.201480983716847,0.328134617430098,0.467323784250218,0.285714285714286,0.0714285714285714,0.142857142857143,0.0714285714285714,0,0.428571428571429
"Tumor_spot_2453","Tumor",9664,8637,0.0115723455562236,0,0.0205404175341158,0.142020072568636,0.18690645559423,0.638960708746795,0.133333333333333,0.333333333333333,0.0666666666666667,0,0,0.466666666666667
"Tumor_spot_2454","Tumor",4361,4678,0,0.040889628559723,0.0640709007578144,0.185772386682076,0.446184477020463,0.263082606979923,0,0.166666666666667,0.166666666666667,0.333333333333333,0,0.333333333333333
"Tumor_spot_2455","Tumor",4706,4319,0.13487146959243,0,0,0.180232664826995,0.197205857460978,0.487690008119597,0,0,0.333333333333333,0.222222222222222,0,0.444444444444444
"Tumor_spot_2456","Tumor",9735,4921,0.0662084268960314,0.0513879416348235,0,0.160348224276754,0.595671571835049,0.126383835357342,0.25,0.333333333333333,0,0.333333333333333,0,0.0833333333333333
"Tumor_spot_2457","Tumor",5738,6597,0,0.041483722489754,0,0,0.756761701682191,0.201754575828055,0,0,0,0.692307692307692,0.230769230769231,0.0769230769230769
"Tumor_spot_2458","Tumor",4845,1921,0,0,0,0.0659475617023975,0.865257379938446,0.0687950583591568,0,0,0,0.833333333333333,0,0.166666666666667
"Tumor_spot_2459","Tumor",3672,5637,0.0693054224990666,0.0312041276719359,0,0.27842544967634,0.504730726723703,0.116334273428955,0.307692307692308,0.230769230769231,0.0769230769230769,0.0769230769230769,0.0769230769230769,0.230769230769231
"Tumor_spot_246","Tumor",9044,9236,0,0.0598829202172935,0.416454030014527,0.129250196653933,0.316345818451354,0.0780670346628919,0.0833333333333333,0.75,0,0.0833333333333333,0,0.0833333333333333
"Tumor_spot_2460","Tumor",10218,3123,0.36840546569317,0.0417528755834402,0,0.0410540250192575,0.475265705664574,0.0735219280395585,0.5,0.166666666666667,0,0.166666666666667,0.166666666666667,0
"Tumor_spot_2461","Tumor",4083,9234,0.366971807967963,0.070719881781678,0,0.0514352779713824,0.43005755760197,0.0808154746770059,0.428571428571429,0.571428571428571,0,0,0,0
"Tumor_spot_2462","Tumor",5737,8275,0,0.0744576165215265,0,0.389058671439586,0.475650722255713,0.0608329897831754,0.307692307692308,0,0.153846153846154,0.307692307692308,0.153846153846154,0.0769230769230769
"Tumor_spot_2463","Tumor",7184,8875,0,0.0825868408117259,0,0.196799872167928,0.356008415520002,0.364604871500343,0.142857142857143,0.285714285714286,0.142857142857143,0.142857142857143,0.0714285714285714,0.214285714285714
"Tumor_spot_2464","Tumor",9045,6838,0.017394129485872,0.00165404948492365,0,0.207042760025101,0.196707397638409,0.577201663365695,0.153846153846154,0,0.153846153846154,0.153846153846154,0,0.538461538461538
"Tumor_spot_2465","Tumor",8907,8277,0.38134375607934,0,0,0.0999781744870341,0.438365629805597,0.0803124396280289,0.3,0.1,0.1,0.4,0,0.1
"Tumor_spot_2466","Tumor",3603,5517,0.648900631291927,0.0183419810704979,0,0.169909407502237,0.0928715059728897,0.0699764741624482,0.75,0.0833333333333333,0.0833333333333333,0,0,0.0833333333333333
"Tumor_spot_2467","Tumor",9048,2043,0.259494593557024,0.0568119262247376,0,0.123967309832566,0.0633389585828297,0.496387211802842,0.333333333333333,0.166666666666667,0,0.166666666666667,0,0.333333333333333
"Tumor_spot_2468","Tumor",5118,6956,0,0.121997464688745,0.263555455010244,0.0716282505732107,0.290302516802222,0.252516312925579,0,0.222222222222222,0,0.222222222222222,0.222222222222222,0.333333333333333
"Tumor_spot_2469","Tumor",4566,7915,0,0.0960985397221244,0,0.147984525306733,0.411036773850156,0.344880161120986,0.2,0.133333333333333,0,0.2,0.133333333333333,0.333333333333333
"Tumor_spot_247","Tumor",5738,7796,0,0.18675867743621,0,0.0809295952648022,0.681585714643469,0.0507260126555186,0,0.0666666666666667,0.0666666666666667,0.6,0.2,0.0666666666666667
"Tumor_spot_2470","Tumor",4014,10073,0,0.0971252379943621,0.0308880994822314,0.0931940326560865,0.588457349250599,0.190335280616721,0.142857142857143,0.142857142857143,0,0.285714285714286,0.142857142857143,0.285714285714286
"Tumor_spot_2471","Tumor",8907,7797,0,0.00441612547233574,0,0.205557539307235,0.693560846717866,0.0964654885025636,0.0909090909090909,0.454545454545455,0.181818181818182,0.272727272727273,0,0
"Tumor_spot_2472","Tumor",8633,3481,0.0816774009868377,0.242384238893192,0,0.0254396308345664,0.559345084130837,0.0911536451545672,0,0.416666666666667,0,0.333333333333333,0.166666666666667,0.0833333333333333
"Tumor_spot_2473","Tumor",6773,3840,0.396013276204154,0.117532054128969,0.144072792483861,0.0983288174670859,0.170074107988595,0.0739789517273348,0.2,0.2,0.2,0.2,0.2,0
"Tumor_spot_2474","Tumor",7666,9715,0.0281120856461098,0.0736428246512939,0,0.349807492680078,0.455733536786715,0.0927040602358035,0,0,0.428571428571429,0.142857142857143,0.142857142857143,0.285714285714286
"Tumor_spot_2475","Tumor",4980,7436,0.142471580908219,0,0.216062001388894,0.0362386488590297,0.439712874548187,0.165514894295671,0.266666666666667,0.0666666666666667,0,0.4,0.0666666666666667,0.2
"Tumor_spot_2476","Tumor",8082,4680,0.315831024474379,0.0667067512039001,0,0.446641553372808,0.124106399731527,0.0467142712173862,0.4,0.2,0.4,0,0,0
"Tumor_spot_2477","Tumor",5602,3480,0.0790061110426447,0.0890654051904169,0,0.35584164187746,0.476086841889479,0,0,0.2,0.4,0.4,0,0
"Tumor_spot_2478","Tumor",3535,4438,0.234855431788722,0.172349666607217,0,0.165627483705036,0.350671692472137,0.0764957254268873,0.111111111111111,0.111111111111111,0.222222222222222,0.111111111111111,0.333333333333333,0.111111111111111
"Tumor_spot_2479","Tumor",9389,8876,0,0.0957175073888585,0,0.0585279730891101,0.170708592053088,0.675045927468943,0,0.166666666666667,0,0,0,0.833333333333333
"Tumor_spot_248","Tumor",5740,3480,0,0,0.416705120505162,0.297249888075344,0.209790280657684,0.0762547107618102,0,0.2,0.3,0.4,0,0.1
"Tumor_spot_2480","Tumor",4569,2640,0,0.00145986952035772,0.088577372835337,0.262365548072117,0.503109374108431,0.144487835463757,0.166666666666667,0,0.25,0.5,0,0.0833333333333333
"Tumor_spot_2481","Tumor",9803,6479,0,0.00852754500752812,0,0.288488437064862,0.596466716034348,0.106517301893262,0.166666666666667,0.166666666666667,0.166666666666667,0.333333333333333,0,0.166666666666667
"Tumor_spot_2482","Tumor",9598,3482,0,0.0228244718828048,0,0.248941948631521,0.595446369722306,0.132787209763369,0.0769230769230769,0.230769230769231,0.230769230769231,0.230769230769231,0,0.230769230769231
"Tumor_spot_2483","Tumor",7945,1563,0,0,0.12866876765763,0.395124155539866,0.39666786829557,0.0795392085069341,0.454545454545455,0.0909090909090909,0.181818181818182,0.181818181818182,0,0.0909090909090909
"Tumor_spot_2484","Tumor",5738,6357,0,0.205516453116064,0,0.0828105365542476,0.389787262653292,0.321885747676396,0,0,0,0.333333333333333,0.333333333333333,0.333333333333333
"Tumor_spot_2485","Tumor",8837,9595,0.102549531167136,0.0395961284342091,0,0.0337483482585276,0.58811777885557,0.235988213284556,0.2,0.333333333333333,0,0.266666666666667,0.0666666666666667,0.133333333333333
"Tumor_spot_2486","Tumor",4223,5158,0.088956065940391,0,0,0.4059207800862,0.353768663214694,0.151354490758715,0.214285714285714,0,0.285714285714286,0.142857142857143,0.0714285714285714,0.285714285714286
"Tumor_spot_2487","Tumor",7459,10074,0,0,0.195833404709729,0.282271634913044,0.0610049664583061,0.460889993918921,0.363636363636364,0.181818181818182,0.0909090909090909,0,0,0.363636363636364
"Tumor_spot_2488","Tumor",8630,9955,0.136265442497669,0.0539246304227669,0,0.191282532443334,0.432571967394093,0.185955427242138,0.444444444444444,0.333333333333333,0,0.111111111111111,0,0.111111111111111
"Tumor_spot_2489","Tumor",8218,8516,0.163166843307851,0,0.205287218530528,0.0871301346524718,0.0947711211390521,0.449644682370097,0.285714285714286,0.214285714285714,0.0714285714285714,0.0714285714285714,0,0.357142857142857
"Tumor_spot_249","Tumor",9664,9836,0,0.00553053469853215,0.117544229246069,0.0273797000304967,0.448959220181755,0.400586315843147,0,0.428571428571429,0,0.142857142857143,0,0.428571428571429
"Tumor_spot_2490","Tumor",6496,6238,0,0,0,0.200225704123657,0.783347206398895,0.0164270894774477,0,0.133333333333333,0.2,0.666666666666667,0,0
"Tumor_spot_2491","Tumor",6152,6118,0,0.480084415059955,0.0408873165450809,0.076330529813091,0.376388597717337,0.0263091408645361,0,0,0,0.4,0.6,0
"Tumor_spot_2492","Tumor",6564,8515,0,0.0632693262662944,0,0.453498793088907,0.45123818695309,0.0319936936917092,0.2,0,0.4,0.4,0,0
"Tumor_spot_2493","Tumor",8080,8037,0.560841660511807,0.0694473531587949,0,0.0185981932840677,0.114405120929832,0.236707672115498,0.384615384615385,0.230769230769231,0.0769230769230769,0,0.0769230769230769,0.230769230769231
"Tumor_spot_2494","Tumor",5876,7316,0,0,0,0.051192672336914,0.572063868808255,0.376743458854831,0,0,0,0.666666666666667,0,0.333333333333333
"Tumor_spot_2495","Tumor",6843,2761,0,0.154173659894248,0,0.568465783015951,0.243508561266071,0.0338519958237308,0,0.357142857142857,0.5,0,0.142857142857143,0
"Tumor_spot_2496","Tumor",4841,9594,0,0.0451220001698506,0.413700370996617,0.0599809220975104,0.228882707861348,0.252313998874673,0.0666666666666667,0.733333333333333,0,0,0,0.2
"Tumor_spot_2497","Tumor",8768,9476,0.343299639706171,0.0368730048310141,0,0.279712289770035,0.308474550124446,0.0316405155683337,0.6,0.2,0.2,0,0,0
"Tumor_spot_2498","Tumor",9046,5400,0.245254785723823,0.00491874409917802,0.0749179025810089,0.0165502714798521,0.202062995939432,0.456295300176706,0.0833333333333333,0.333333333333333,0.0833333333333333,0,0,0.5
"Tumor_spot_2499","Tumor",4705,6716,0.0207206454274162,0,0.181334345070262,0.0889807557676092,0.502035937972157,0.206928315762555,0.111111111111111,0.444444444444444,0,0.222222222222222,0,0.222222222222222
"Tumor_spot_25","Tumor",4155,4318,0.0122005061671415,0.171399133247768,0,0.106368914303003,0.49447627436934,0.215555171912748,0.111111111111111,0,0.111111111111111,0.444444444444444,0.222222222222222,0.111111111111111
"Tumor_spot_250","Tumor",7736,8156,0.37098151382964,0.0158248304681229,0,0.035204207783535,0.360470925747186,0.217518522171516,0.428571428571429,0.142857142857143,0,0.142857142857143,0,0.285714285714286
"Tumor_spot_2500","Tumor",6289,8515,0.0318235873471848,0,0,0.247805220213269,0.625298104455534,0.0950730879840118,0,0,0.285714285714286,0.571428571428571,0,0.142857142857143
"Tumor_spot_2501","Tumor",7116,7557,0.00162819481414398,0.0158241438039131,0,0.272066384604358,0.530088326770505,0.18039295000708,0.1,0,0.3,0.4,0,0.2
"Tumor_spot_2502","Tumor",6633,8396,0,0.0948514223918729,0,0.0820670864206456,0.648592195883928,0.174489295303554,0,0,0.0909090909090909,0.545454545454545,0.181818181818182,0.181818181818182
"Tumor_spot_2503","Tumor",6222,3360,0,0,0.188221335070889,0.254022081648486,0.455759404836135,0.101997178444489,0,0.642857142857143,0.142857142857143,0.142857142857143,0,0.0714285714285714
"Tumor_spot_2504","Tumor",5806,8635,0,0.00725075129572044,0,0.160948321813691,0.796957902924206,0.0348430239663823,0.111111111111111,0,0,0.888888888888889,0,0
"Tumor_spot_2505","Tumor",4359,9234,0.551854461879494,0,0,0,0.149227614598705,0.298917923521801,0.6,0.2,0,0,0,0.2
"Tumor_spot_2506","Tumor",3879,4798,0,0.117317323297332,0,0.370423758781505,0.404107812309211,0.108151105611953,0.125,0,0.375,0.25,0.125,0.125
"Tumor_spot_2507","Tumor",4360,7316,0,0,0.122137769989811,0.0329551989628474,0.483469460852781,0.36143757019456,0,0.384615384615385,0,0.230769230769231,0,0.384615384615385
"Tumor_spot_2508","Tumor",6015,5159,0.0736135204609866,0.141164960623841,0,0.162531330327609,0.590137815001243,0.03255237358632,0.0909090909090909,0.0909090909090909,0.181818181818182,0.545454545454545,0.0909090909090909,0
"Tumor_spot_2509","Tumor",6083,6957,0.0435673938197223,0.0275060402870472,0,0.158844401931302,0.464090754173069,0.30599140978886,0,0.0769230769230769,0.230769230769231,0.307692307692308,0.153846153846154,0.230769230769231
"Tumor_spot_251","Tumor",7945,2282,0,0,0,0.359296241776203,0.552308594284665,0.0883951639391312,0.125,0,0.375,0.5,0,0
"Tumor_spot_2510","Tumor",5050,5638,0.0911531999146964,0.12615366319788,0.0496668009901988,0.117471936111932,0.494174120793851,0.121380278991441,0.25,0.0833333333333333,0,0.333333333333333,0.166666666666667,0.166666666666667
"Tumor_spot_2511","Tumor",4774,5637,0.349106694659286,0.0215615224753488,0,0.0161281774716019,0.404731503743114,0.208472101650649,0.25,0,0.125,0.25,0,0.375
"Tumor_spot_2512","Tumor",5876,6357,0,0.187042584682501,0.0212553069187213,0.0329878310214122,0.613844610607327,0.144869666770039,0,0.384615384615385,0,0.230769230769231,0.153846153846154,0.230769230769231
"Tumor_spot_2513","Tumor",6359,6238,0,0.018130497499599,0.30155519421292,0.202559817112727,0.38352513838062,0.0942293527941332,0,0.571428571428571,0.142857142857143,0.285714285714286,0,0
"Tumor_spot_2514","Tumor",4704,8155,0.111946533556309,0,0,0.0865211302445101,0.298660588541277,0.502871747657905,0.153846153846154,0,0.0769230769230769,0.307692307692308,0,0.461538461538462
"Tumor_spot_2515","Tumor",6427,8036,0,0.0957166625779329,0,0.260635210186401,0.440623828191285,0.203024299044381,0,0.0833333333333333,0.166666666666667,0.333333333333333,0.0833333333333333,0.333333333333333
"Tumor_spot_2516","Tumor",9528,5520,0,0,0.126106296788598,0.101874156634421,0.18287489147858,0.589144655098401,0.0714285714285714,0.285714285714286,0.0714285714285714,0.0714285714285714,0,0.5
"Tumor_spot_2517","Tumor",5599,10193,0.0104611308425217,0.135350751007183,0,0.184070729628261,0.521021636547857,0.149095751974177,0.166666666666667,0.666666666666667,0,0,0,0.166666666666667
"Tumor_spot_2518","Tumor",10147,8757,0,0.0062381923238378,0,0.141014615477605,0.478315075217458,0.374432116981099,0.153846153846154,0.384615384615385,0.0769230769230769,0,0,0.384615384615385
"Tumor_spot_2519","Tumor",7390,9715,0.0314815720205796,0.0198910931889163,0,0.249958444518647,0.534484365445525,0.164184524826332,0.333333333333333,0,0.111111111111111,0.222222222222222,0.111111111111111,0.222222222222222
"Tumor_spot_252","Tumor",6084,5039,0,0.0256422085014465,0,0.228191497500956,0.332426882639495,0.413739411358102,0,0,0.222222222222222,0.444444444444444,0,0.333333333333333
"Tumor_spot_2520","Tumor",8082,3961,0.0219956414243472,0.0830427326154654,0,0.108899686708607,0.706108154548558,0.0799537847030219,0.2,0,0,0.8,0,0
"Tumor_spot_2521","Tumor",8424,10075,0.144775421567448,0.00906543088845925,0,0.100890184475117,0.313806462205319,0.431462500863656,0.363636363636364,0.181818181818182,0,0.0909090909090909,0,0.363636363636364
"Tumor_spot_2522","Tumor",9458,8996,0,0.0728203327719723,0.0611457237679736,0.0102135734863486,0.239929606442448,0.615890763531257,0,0.166666666666667,0,0.166666666666667,0,0.666666666666667
"Tumor_spot_2523","Tumor",5255,8874,0.474677618034454,0,0.0281391873665117,0.0629178573965925,0.285684897699356,0.148580439503085,0.3,0.4,0,0.2,0,0.1
"Tumor_spot_2524","Tumor",7942,9715,0.37649596005612,0.176779284386862,0,0.220628048572832,0.198183471889914,0.0279132350942724,0.333333333333333,0.166666666666667,0.166666666666667,0.0833333333333333,0.25,0
"Tumor_spot_2525","Tumor",4567,6237,0.102412670617748,0.408304977589106,0,0.13188014564155,0.357402206151597,0,0.125,0.25,0,0.25,0.375,0
"Tumor_spot_2526","Tumor",5600,8275,0,0.00985434078530933,0,0.152003906186921,0.671849188662399,0.166292564365371,0.0714285714285714,0.142857142857143,0.142857142857143,0.571428571428571,0,0.0714285714285714
"Tumor_spot_2527","Tumor",4841,9114,0.0260787538348788,0.0155196386196854,0.578963824415309,0.0180262243515906,0.146197185185665,0.215214373592871,0,0.833333333333333,0,0,0,0.166666666666667
"Tumor_spot_2528","Tumor",3465,5757,0,0.019660785429291,0,0.298270194471092,0.369666465218447,0.312402554881169,0.166666666666667,0.166666666666667,0.166666666666667,0.25,0,0.25
"Tumor_spot_2529","Tumor",8286,10075,0.222897043883857,0.105463533790061,0.102132255810095,0.200998236066899,0.268053329145355,0.100455601303733,0.285714285714286,0.428571428571429,0.142857142857143,0,0.0714285714285714,0.0714285714285714
"Tumor_spot_253","Tumor",7803,10434,0.0324495647572314,0.303429381498943,0.153929766281901,0.0103178035023967,0.27330712324878,0.226566360710748,0.1,0,0,0.2,0.3,0.4
"Tumor_spot_2530","Tumor",7944,3961,0.129643535403343,0.00633465642109265,0,0.375875804605512,0.380153033549892,0.107992970020161,0.133333333333333,0.266666666666667,0.333333333333333,0.2,0,0.0666666666666667
"Tumor_spot_2531","Tumor",5531,8395,0.0972102480460893,0,0,0.202996369811414,0.499597355991831,0.200196026150665,0.2,0,0.2,0.4,0,0.2
"Tumor_spot_2532","Tumor",5393,8155,0.119315604045376,0.0703291306943477,0,0.277944013079807,0.529839744002221,0.00257150817824844,0.333333333333333,0,0.166666666666667,0.416666666666667,0.0833333333333333,0
"Tumor_spot_2533","Tumor",5874,10673,0.0810453193182273,0.0143706203743676,0.544908311461902,0.0770633217490942,0.249477831212225,0.0331345958841835,0.0833333333333333,0.916666666666667,0,0,0,0
"Tumor_spot_2534","Tumor",4085,5637,0.294815720329793,0.0781530658837676,0,0.222728304956718,0.210565771003515,0.193737137826207,0.285714285714286,0.142857142857143,0.285714285714286,0.142857142857143,0,0.142857142857143
"Tumor_spot_2535","Tumor",9802,9356,0,0,0.57773077323057,0.00559387307085122,0.194818903398574,0.221856450300005,0,0.666666666666667,0,0.0666666666666667,0,0.266666666666667
"Tumor_spot_2536","Tumor",8357,5879,0.481065149921695,0,0,0.112513300208992,0.115655918939451,0.290765630929862,0.6,0,0,0,0,0.4
"Tumor_spot_2537","Tumor",8977,5040,0.0806394332420413,0,0,0.284798470232737,0.308100494742002,0.326461601783221,0.333333333333333,0,0.266666666666667,0,0,0.4
"Tumor_spot_2538","Tumor",3671,7075,0,0.011285953022357,0.343383828708731,0.145670950828032,0.243076618215969,0.256582649224912,0.0833333333333333,0.416666666666667,0.0833333333333333,0,0,0.416666666666667
"Tumor_spot_2539","Tumor",7807,2042,0.371922948296701,0,0.0158497292233658,0.248801598339842,0.257333281745677,0.106092442394415,0.642857142857143,0.214285714285714,0.0714285714285714,0,0,0.0714285714285714
"Tumor_spot_254","Tumor",9734,6359,0,0.0462865181344418,0.30675088973626,0.149356412355417,0.331904229290359,0.165701950483523,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0,0.333333333333333
"Tumor_spot_2540","Tumor",7944,5159,0,0,0,0.518431312166523,0.286609799822892,0.194958888010586,0.153846153846154,0,0.538461538461538,0.153846153846154,0,0.153846153846154
"Tumor_spot_2541","Tumor",9251,8876,0,0,0.222280704995254,0.0338542065611286,0.0917183938423854,0.652146694601231,0.0714285714285714,0.214285714285714,0,0,0,0.714285714285714
"Tumor_spot_2542","Tumor",7600,2642,0.0391718336699242,0.0206267974207059,0,0.439443865246003,0.427075891516852,0.0736816121465151,0.4,0,0.2,0.3,0,0.1
"Tumor_spot_2543","Tumor",7391,8995,0.0993392731714571,0.149789180402906,0.0461035031778631,0.0985741303790486,0.391400609905209,0.214793302963516,0,0.545454545454545,0,0,0.181818181818182,0.272727272727273
"Tumor_spot_2544","Tumor",8564,5280,0.307138994400127,0.0416781574235557,0,0.16532328140804,0.233466332005326,0.252393234762951,0.3,0,0.2,0,0,0.5
"Tumor_spot_2545","Tumor",9528,5999,0,0.221148103371813,0,0.109562256916837,0.278413871387424,0.390875768323925,0.0769230769230769,0,0,0.307692307692308,0.230769230769231,0.384615384615385
"Tumor_spot_2546","Tumor",4154,6716,0.143376465727769,0.0200307766631268,0,0.10134695749674,0.48976028197929,0.245485518133074,0.153846153846154,0.153846153846154,0,0.230769230769231,0.230769230769231,0.230769230769231
