"timepoint","spot_id","x","y","Astrocytes","Epithelial cells","Neutrophils","OPCs","Endothelial cells","Proliferation","gt_Astrocytes","gt_Epithelial cells","gt_Neutrophils","gt_OPCs","gt_Endothelial cells","gt_Proliferation"
"Tumor","Tumor_spot_2225",3948,4678,0.216912680430621,2.67541123961415e-05,0.737639590008104,0.0353971592515254,0.00915598099822118,0.000867835199132115,0.6,0,0,0,0.2,0.2
"Tumor","Tumor_spot_2226",8565,1683,1.02267382047111e-53,3.5956048466348e-54,3.19008011360609e-51,2.34620845849452e-46,3.08429137590118e-47,1.10415809825829e-42,0.166666666666667,0.0833333333333333,0.0833333333333333,0.416666666666667,0.0833333333333333,0.166666666666667
"Tumor","Tumor_spot_2227",9597,6119,3.45717785608673e-83,2.31758926163903e-86,5.32799391294626e-75,1.66403114816518e-78,2.4308242546007e-80,5.57957370475227e-74,0.583333333333333,0.166666666666667,0.0833333333333333,0.0833333333333333,0,0.0833333333333333
"Tumor","Tumor_spot_2228",3259,5397,5.11414121601872e-11,3.0881289367409e-11,1.12877532537648e-08,7.08933820469748e-05,2.53740566271402e-06,0.00137211663897762,0.25,0.625,0,0,0,0.125
"Tumor","Tumor_spot_2229",5048,8994,2.21254814297302e-58,9.03974991148293e-59,3.30456681217063e-56,1.34197666167183e-50,1.83937178182934e-52,4.41112174068317e-46,0.153846153846154,0.384615384615385,0.0769230769230769,0.153846153846154,0.0769230769230769,0.153846153846154
"Tumor","Tumor_spot_2230",9390,6958,2.8421050228142e-34,4.59010954012389e-34,6.62262473400401e-33,8.23596294764474e-29,1.50400683073995e-29,2.00466650598056e-22,0.125,0.125,0,0.125,0,0.625
"Tumor","Tumor_spot_2231",10081,2883,3.2270001247393e-61,7.24477930606613e-66,6.81184899682756e-55,1.10756945363158e-57,3.24191650653853e-59,9.910393823032e-57,0.363636363636364,0.0909090909090909,0.181818181818182,0.181818181818182,0,0.181818181818182
"Tumor","Tumor_spot_2232",5258,2880,1.89888520237946e-50,3.01155268262567e-54,4.32516942956614e-45,2.45025763410168e-46,2.52349723008834e-47,7.63043600319769e-45,0,0,0.444444444444444,0.555555555555556,0,0
"Tumor","Tumor_spot_2233",9596,8757,5.72884076474923e-112,3.17336853052441e-110,2.65233358801874e-109,1.35995767242685e-103,6.59889688900488e-104,1.20311524575371e-92,0.2,0.133333333333333,0,0,0.0666666666666667,0.6
"Tumor","Tumor_spot_2234",6081,10553,1.12469890090762e-43,3.37738405132254e-43,3.53048384707762e-42,4.47420804731697e-36,5.22895257641094e-38,2.49516578252794e-30,0.1,0.3,0,0.3,0.1,0.2
"Tumor","Tumor_spot_2235",5530,9354,4.32290039494227e-18,1.08938355845531e-18,1.08598242185494e-16,1.86174411469841e-12,5.43412149128034e-14,5.77010083781896e-11,0.111111111111111,0.666666666666667,0.111111111111111,0,0,0.111111111111111
"Tumor","Tumor_spot_2236",6704,4200,0.119921444607894,0.00278562947651718,0.308950434224543,0.484110134832294,0.0223777143257559,0.0618546425329959,0.2,0.4,0,0.4,0,0
"Tumor","Tumor_spot_2237",7049,2642,5.27847720409894e-20,4.02878958333501e-24,3.15679734342571e-18,4.89001403127431e-17,2.63442017882664e-19,2.55000981332359e-17,0,0.5,0.3,0.1,0.1,0
"Tumor","Tumor_spot_2238",8012,6238,1.62918986783841e-27,7.11984899109851e-34,1.24494138753002e-21,4.36524676885788e-28,3.19049283724868e-28,3.75150417941913e-28,0.5,0.125,0.25,0,0,0.125
"Tumor","Tumor_spot_2239",4844,4559,1.77292937555119e-10,1.24582390992157e-08,2.24018308237493e-10,0.00125245176677447,5.08551544060085e-05,0.998696680219269,0,0,0.142857142857143,0.285714285714286,0,0.571428571428571
"Tumor","Tumor_spot_2240",9459,5160,1.10449879579192e-117,4.47112739925628e-116,3.13840290619795e-115,1.08040184776306e-109,7.89949972783047e-110,1.23376371181227e-96,0.142857142857143,0.0714285714285714,0.0714285714285714,0.0714285714285714,0,0.642857142857143
"Tumor","Tumor_spot_2241",5393,7436,5.52562773094419e-94,5.50426478756453e-92,4.62311101128601e-92,2.77376456534602e-84,6.33148412553723e-84,2.55760785621569e-75,0,0.25,0,0.166666666666667,0.166666666666667,0.416666666666667
"Tumor","Tumor_spot_2242",6772,5758,3.65522657961212e-50,2.28371938179005e-49,5.44706424660656e-48,1.66322271609558e-41,1.16192616464812e-42,1.07282005369603e-35,0,0.272727272727273,0,0.363636363636364,0.181818181818182,0.181818181818182
"Tumor","Tumor_spot_2243",8081,5879,3.35366450786545e-29,1.63898661843569e-32,2.78086754127528e-27,8.97665827453752e-25,7.1708495755498e-27,6.61134088975181e-25,0.333333333333333,0.111111111111111,0.111111111111111,0.444444444444444,0,0
"Tumor","Tumor_spot_2244",6291,3960,1.27143848618829e-21,2.0148182482948e-22,4.23435462640783e-20,2.4898031149146e-15,2.01042173336071e-17,1.71825597839154e-15,0.125,0.375,0.125,0.375,0,0
"Tumor","Tumor_spot_2245",7323,6957,8.17017196224363e-40,1.66752952882827e-45,2.85975770223774e-34,9.50182410284565e-39,5.06897855693279e-40,2.69830761106416e-38,0.4,0.1,0.3,0.2,0,0
"Tumor","Tumor_spot_2246",9736,2763,0.000111597459483689,0.000238516475545373,0.000684231040950799,0.714303185288119,0.0170455000240246,0.267616969711877,0.166666666666667,0.5,0,0.333333333333333,0,0
"Tumor","Tumor_spot_2247",6153,4679,6.97321306079698e-23,5.25533765180341e-22,2.81875855931716e-21,3.72154185074112e-16,2.35835277247255e-16,2.15710181062355e-11,0,0.285714285714286,0,0.142857142857143,0.142857142857143,0.428571428571429
"Tumor","Tumor_spot_2248",4292,5757,0.000117002562529968,2.06619744039758e-05,0.000268742511520025,0.315223868566831,0.00110543332092399,0.683264291063791,0.2,0.2,0,0.4,0,0.2
"Tumor","Tumor_spot_2249",7944,5399,6.84677077479067e-23,2.42072133284277e-25,1.46339090934878e-20,1.1741951324574e-20,1.4722338240915e-20,1.88113675021677e-17,0.555555555555556,0.111111111111111,0.111111111111111,0,0,0.222222222222222
"Tumor","Tumor_spot_2250",4637,3480,3.08380275846155e-63,3.83626365560247e-67,5.60315493933877e-56,6.80632441980127e-59,1.94437280544324e-60,1.22361507502178e-56,0,0,0.416666666666667,0.25,0,0.333333333333333
"Tumor","Tumor_spot_2251",3466,4318,4.10703137531661e-50,9.12841409888952e-50,3.24610521343762e-48,1.48895458756495e-43,7.43988842855526e-44,4.00741862006519e-36,0.2,0.2,0,0,0.3,0.3
"Tumor","Tumor_spot_2252",6977,8995,3.84750152131943e-94,7.95083320855277e-96,2.62293269293881e-90,2.71268598651224e-88,4.67744765802909e-88,5.683335638572e-83,0.133333333333333,0.0666666666666667,0.0666666666666667,0.466666666666667,0.266666666666667,0
"Tumor","Tumor_spot_2253",4498,7555,1.34043092233957e-70,6.91394555059299e-70,2.3508864776066e-68,9.9285089543574e-62,4.79935428809053e-63,4.41062262492198e-53,0.0833333333333333,0.416666666666667,0,0.0833333333333333,0,0.416666666666667
"Tumor","Tumor_spot_2254",7116,6118,9.15188869094038e-18,8.02343043147883e-24,2.83282396675643e-13,7.62042820692986e-18,2.13345918554059e-18,1.24053775943554e-18,0.142857142857143,0.142857142857143,0.428571428571429,0,0.142857142857143,0.142857142857143
"Tumor","Tumor_spot_2255",7876,1683,2.75967615472486e-39,1.4714028076022e-41,6.72897389845004e-36,1.21727207984976e-32,3.35603192683147e-36,9.13495563479939e-33,0.4,0,0.1,0.1,0,0.4
"Tumor","Tumor_spot_2256",4910,9234,3.07066359462742e-09,2.12994740800699e-09,2.72272517862786e-08,0.00117938434808081,1.27737428643017e-05,0.00260779170172613,0.125,0.75,0,0,0,0.125
"Tumor","Tumor_spot_2257",8495,5160,1.50240217674067e-74,3.27063614362037e-75,3.59183130587053e-71,8.02075476902995e-68,1.43177645781035e-69,3.40091641472778e-61,0.25,0.166666666666667,0.0833333333333333,0,0,0.5
"Tumor","Tumor_spot_2258",7807,3481,9.84507920665167e-77,5.07809581526298e-79,1.2090149957571e-73,1.45677573256329e-70,1.11298267803635e-72,2.40100175370804e-67,0.133333333333333,0.0666666666666667,0.133333333333333,0.666666666666667,0,0
"Tumor","Tumor_spot_2259",7943,7317,9.48290551045308e-86,4.77073735208269e-91,1.62765122412754e-76,3.21319043790465e-83,3.14614746539815e-83,2.5214118714359e-81,0.333333333333333,0,0.4,0,0.2,0.0666666666666667
"Tumor","Tumor_spot_2260",7666,8996,0.00488678541331838,0.000385018467659616,0.0773076372015851,0.0645824774405279,0.0146864618811932,0.838151619595716,0.2,0,0.2,0,0,0.6
"Tumor","Tumor_spot_2261",10146,9716,2.29866638445647e-22,1.59100355085121e-22,1.102832137033e-21,1.22550348707655e-17,5.43388150290152e-18,1.62145769591479e-12,0.285714285714286,0.285714285714286,0,0,0.142857142857143,0.285714285714286
"Tumor","Tumor_spot_2262",5048,9234,5.96522631494898e-79,8.48836621661136e-78,2.38595576908572e-77,1.29942797704101e-69,1.11995573583805e-70,5.62992491169319e-62,0.0666666666666667,0.733333333333333,0,0,0,0.2
"Tumor","Tumor_spot_2263",3191,3119,2.79751974158697e-61,1.4572165880882e-60,4.70930909541965e-60,1.86517543365685e-54,3.87832990653659e-55,4.56659308011121e-47,0.111111111111111,0.111111111111111,0,0.333333333333333,0,0.444444444444444
"Tumor","Tumor_spot_2264",6360,3840,1.59890782006339e-60,1.86521713817793e-59,8.43444019959506e-59,1.75177861130717e-51,2.23247752537991e-52,1.02184346807534e-45,0,0.428571428571429,0,0.428571428571429,0.142857142857143,0
"Tumor","Tumor_spot_2265",8703,1923,0.00512406082677102,0.000107725191416689,0.122065406611892,0.753872484819189,0.0175223811691209,0.10130794138161,0.285714285714286,0.142857142857143,0,0.428571428571429,0,0.142857142857143
"Tumor","Tumor_spot_2266",3742,2160,1.63629856538472e-85,6.27702188882261e-86,3.05619087570393e-81,2.26173014188722e-77,2.04994187031762e-79,1.86843502570695e-70,0,0,0.0833333333333333,0.5,0,0.416666666666667
"Tumor","Tumor_spot_2267",9045,8037,7.72391449558573e-20,9.88855342882839e-21,1.91312723538703e-18,6.36974994044194e-15,1.00188627023949e-15,8.69508580437959e-13,0,0.4,0,0.3,0,0.3
"Tumor","Tumor_spot_2268",7321,10074,1.57771127099632e-32,3.27202712327752e-32,4.1192541224097e-31,4.96345589900629e-27,6.52652150128667e-28,4.58339865481203e-20,0.25,0,0,0.25,0,0.5
"Tumor","Tumor_spot_2269",8700,9116,1.63006955042636e-34,2.53525647540248e-34,3.65274535257523e-33,1.86680231301391e-27,5.31150005011128e-29,8.40879643050726e-24,0,0.333333333333333,0,0.333333333333333,0.111111111111111,0.222222222222222
"Tumor","Tumor_spot_2270",3877,8394,1.40206966723676e-12,3.66361015322617e-17,1.90033994999654e-09,8.40703408785127e-12,5.56510315741893e-12,6.65602930905319e-12,0.75,0.25,0,0,0,0
"Tumor","Tumor_spot_2271",6499,1442,8.01156909468595e-73,1.10679410891002e-73,5.29578217344438e-69,1.0240857059565e-65,1.26356245637879e-67,3.22948789040603e-60,0.0714285714285714,0.285714285714286,0.142857142857143,0.357142857142857,0.142857142857143,0
"Tumor","Tumor_spot_2272",3878,7675,2.96160819353417e-06,8.36443334372221e-07,3.22234922549213e-05,0.184542045481834,0.00596973162077991,0.809452201353603,0.142857142857143,0.571428571428571,0,0,0,0.285714285714286
"Tumor","Tumor_spot_2273",4362,2281,2.7857451956945e-81,9.23192349808415e-82,2.63405835623353e-79,5.37334820339891e-75,1.74592344024815e-76,7.14596823791013e-67,0,0,0.0714285714285714,0.5,0,0.428571428571429
"Tumor","Tumor_spot_2274",4155,3839,4.40380702829313e-30,6.90316204276611e-32,3.9238253846057e-28,5.49465335884148e-26,4.52462463288662e-27,1.45443965211319e-22,0,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.428571428571429
"Tumor","Tumor_spot_2275",4980,7196,1.72332495322943e-30,7.98904403674118e-33,3.71999059896368e-26,1.0187611027709e-26,1.32974619419041e-25,2.46796319774317e-24,0,0,0.142857142857143,0.571428571428571,0.285714285714286,0
"Tumor","Tumor_spot_2276",3811,2280,4.35391417163657e-48,8.62939663194025e-48,4.08097888208404e-46,6.91187818193931e-40,1.31148609037219e-41,8.24058279899922e-36,0,0,0,0.875,0,0.125
"Tumor","Tumor_spot_2277",3602,8154,8.41342667577882e-36,3.46643271989763e-40,5.47572434145259e-32,2.04413136309075e-33,8.90510321204786e-34,1.30687113724898e-31,0.363636363636364,0.272727272727273,0.0909090909090909,0,0.0909090909090909,0.181818181818182
"Tumor","Tumor_spot_2278",4362,3000,1.08312003986806e-23,7.94393206505654e-22,4.3416738262272e-23,4.39055344156929e-17,1.8188964754864e-18,3.45951449561689e-10,0,0.142857142857143,0,0.142857142857143,0,0.714285714285714
"Tumor","Tumor_spot_2279",9457,9236,1.17501602472992e-09,1.49612987776737e-08,6.52480231415929e-09,0.00773268368606466,0.000482885158070965,0.514515147756809,0,0.571428571428571,0,0,0.142857142857143,0.285714285714286
"Tumor","Tumor_spot_2280",7668,6118,0.00225107898689839,4.26299805284314e-09,0.559156516846612,5.63331318373573e-06,0.000225378679618188,7.88236617510158e-06,0.285714285714286,0,0.428571428571429,0,0.142857142857143,0.142857142857143
"Tumor","Tumor_spot_2281",6567,2521,3.487523084433e-71,5.43294999383267e-76,1.19307288636047e-64,5.89391082031151e-67,8.97850407643618e-70,1.69102213348452e-67,0.230769230769231,0,0.461538461538462,0.307692307692308,0,0
"Tumor","Tumor_spot_2282",9048,1803,7.71535339656567e-93,5.6971448717159e-94,4.4345493460267e-88,6.34221944950875e-85,5.34925326217383e-87,3.6277728003687e-80,0.2,0.133333333333333,0,0.466666666666667,0.0666666666666667,0.133333333333333
"Tumor","Tumor_spot_2283",4499,4199,6.6807099096972e-21,2.88876518081956e-21,1.11041401429087e-19,8.55924823583019e-16,2.13439194293449e-16,4.69476297042265e-12,0,0.125,0.125,0.25,0,0.5
"Tumor","Tumor_spot_2284",4568,5038,3.75416524959209e-109,5.81263614340908e-109,4.00662415132157e-106,5.95118498728591e-100,6.49939234916004e-102,2.45455787361404e-93,0.0666666666666667,0.2,0.0666666666666667,0.266666666666667,0,0.4
"Tumor","Tumor_spot_2285",7256,2522,0.000187767637929697,0.000139959456621028,0.000435888384228014,0.208376175634777,0.0247455606732101,0.766114648213234,0,0.2,0,0.6,0.2,0
"Tumor","Tumor_spot_2286",3191,2879,1.92227188885553e-06,4.5987566330351e-06,2.89204595555171e-06,0.0112822447354996,0.000118649014213034,0.98858969317581,0,0,0,0.4,0,0.6
"Tumor","Tumor_spot_2287",6566,4919,2.11672211473083e-24,3.58835594717603e-25,2.89019631173307e-21,2.02038290463263e-18,5.35523750433989e-19,2.40801612244149e-16,0,0.142857142857143,0.285714285714286,0.285714285714286,0,0.285714285714286
"Tumor","Tumor_spot_2288",9113,9116,3.84599539006151e-120,1.51313776347755e-119,3.20651391927438e-116,1.15687738053602e-111,3.16051319007297e-111,6.73089441979812e-103,0.0833333333333333,0.166666666666667,0.0833333333333333,0,0.166666666666667,0.5
"Tumor","Tumor_spot_2289",6635,4559,2.06425202466439e-66,7.52280074491661e-68,1.37923359881837e-63,4.9498091223656e-60,1.16444687893396e-59,2.15276911529477e-54,0,0.0833333333333333,0,0.5,0.333333333333333,0.0833333333333333
"Tumor","Tumor_spot_2290",6979,5878,6.14060688797926e-42,8.05763579309311e-44,3.60196147684859e-39,4.08830021390713e-37,1.78449854891847e-37,1.09667411441193e-33,0,0.1,0.3,0.3,0.2,0.1
"Tumor","Tumor_spot_2291",3534,5157,3.70399094302184e-50,7.45992476667798e-48,2.65590397612008e-48,3.41305211116439e-40,9.41502380778989e-42,1.02228796626973e-34,0,0.142857142857143,0,0.285714285714286,0,0.571428571428571
"Tumor","Tumor_spot_2292",6013,9234,5.63269473337027e-11,7.76401168657453e-09,5.83631158608294e-10,0.315227503807022,0.000236248216972862,0.684536239572036,0,0.5,0.166666666666667,0.333333333333333,0,0
"Tumor","Tumor_spot_2293",5392,9834,6.17496446848251e-07,9.29488040613056e-07,8.17357970161264e-06,0.00172399936713701,0.990556749958002,0.00770953011067176,0,0.6,0.2,0,0.2,0
"Tumor","Tumor_spot_2294",9666,6479,2.60718123344243e-17,9.70113380979282e-19,2.22903029984108e-16,1.31368832407878e-11,9.88520090300327e-13,7.60045259038897e-11,0.142857142857143,0.142857142857143,0.142857142857143,0.428571428571429,0,0.142857142857143
"Tumor","Tumor_spot_2295",7392,5399,0.000226436064193686,1.3394614348315e-07,0.0617053735556708,0.0224682108107088,0.00289043876316198,0.00294162015491338,0,0.2,0.4,0.4,0,0
"Tumor","Tumor_spot_2296",8011,8396,0.110428457525156,0.000216304073996593,0.416381723236441,0.391773319976419,0.0398518876656379,0.041348307522349,0.333333333333333,0.5,0,0,0,0.166666666666667
"Tumor","Tumor_spot_2297",8425,7917,1.80388584867953e-10,3.53096444650011e-15,2.24640575800367e-08,2.84811751569756e-10,1.27596578107116e-10,8.71327149423849e-09,0.142857142857143,0,0.285714285714286,0.428571428571429,0,0.142857142857143
"Tumor","Tumor_spot_2298",5946,4799,3.27871055434797e-59,1.43350065132154e-60,8.92854252929963e-56,2.39485130643203e-52,3.48834858327874e-54,4.61981953317571e-49,0.333333333333333,0,0,0.444444444444444,0.222222222222222,0
"Tumor","Tumor_spot_2299",7253,9715,7.72388632502452e-96,4.37332046112222e-99,1.70588197194871e-87,1.8080203377779e-91,6.01506526870242e-89,8.71175917219298e-87,0.2,0,0.2,0.133333333333333,0.4,0.0666666666666667
"Tumor","Tumor_spot_2300",7734,10554,7.55280891881532e-17,3.68822773054939e-20,3.61821200195439e-15,4.71692858807915e-15,1.34658164122614e-13,5.61198981750294e-13,0,0,0.333333333333333,0.166666666666667,0.166666666666667,0.333333333333333
"Tumor","Tumor_spot_2301",3466,3599,4.3931260992725e-81,4.32963546595912e-82,6.01663717835827e-79,1.30680269915158e-73,1.19368037072726e-74,1.49481748411552e-68,0.0666666666666667,0.0666666666666667,0.2,0.266666666666667,0.2,0.2
"Tumor","Tumor_spot_2302",8631,7797,3.0619103703825e-08,2.05695140454389e-08,1.16222363609373e-06,0.00260989897263992,0.000248671203098321,0.199867320490792,0,0,0,0.833333333333333,0.166666666666667,0
"Tumor","Tumor_spot_2303",8014,2642,5.44126345777731e-05,3.65421550615892e-06,0.0234019772915009,0.907749854754643,0.022792557509114,0.0459975435946586,0.166666666666667,0,0.166666666666667,0.666666666666667,0,0
"Tumor","Tumor_spot_2304",9530,2403,2.94752923590026e-16,2.01826762239265e-19,2.67987891732541e-13,3.31195348539727e-14,1.12540387105107e-14,4.57439875359229e-13,0.444444444444444,0.111111111111111,0,0.333333333333333,0,0.111111111111111
"Tumor","Tumor_spot_2305",5324,8275,1.00611797526188e-122,4.14665080076904e-125,8.4668155785452e-116,4.1488611866435e-116,2.05143730711464e-117,2.73183088588799e-111,0.133333333333333,0.0666666666666667,0.133333333333333,0.533333333333333,0,0.133333333333333
"Tumor","Tumor_spot_2306",7530,6118,1.77602339034267e-49,5.82388164770576e-55,9.79826482641433e-43,8.17310736298089e-47,1.44411530088934e-48,8.49992070926488e-48,0.25,0.166666666666667,0.416666666666667,0,0.0833333333333333,0.0833333333333333
"Tumor","Tumor_spot_2307",4843,5278,6.78409979709058e-98,1.49325663570394e-97,4.42798171709948e-95,5.17029614119402e-90,1.50042271814916e-90,2.12888767224372e-83,0,0.0666666666666667,0,0.6,0.133333333333333,0.2
"Tumor","Tumor_spot_2308",7669,3481,7.50651842916496e-25,5.9195465060059e-30,1.32575396882481e-21,2.65615089182575e-22,1.25376917991781e-25,1.36137066282261e-23,0.333333333333333,0.111111111111111,0.111111111111111,0.444444444444444,0,0
"Tumor","Tumor_spot_2309",6840,8516,1.76941374717232e-102,3.70318129477389e-104,1.51100905492862e-98,6.74828875048501e-95,6.88504590991397e-97,6.39325671124527e-92,0.0666666666666667,0.0666666666666667,0.133333333333333,0.666666666666667,0.0666666666666667,0
"Tumor","Tumor_spot_2310",6634,6957,2.06891330776592e-95,1.40487420300744e-98,7.29796042498849e-89,1.50218167359005e-91,1.69687931023722e-91,2.24344155829629e-87,0,0.0714285714285714,0.428571428571429,0.142857142857143,0.214285714285714,0.142857142857143
"Tumor","Tumor_spot_2311",8909,3721,3.93780429012259e-24,1.47099305086809e-23,1.1147065235485e-22,2.17740432467651e-18,4.77784398660182e-20,1.64591548376576e-13,0.125,0.75,0,0,0,0.125
"Tumor","Tumor_spot_2312",5465,2761,5.33550761265247e-72,1.21928341448569e-75,1.8178142458242e-65,1.49049158528165e-67,1.61750649629685e-68,3.17032143432055e-64,0.214285714285714,0.0714285714285714,0.357142857142857,0.142857142857143,0,0.214285714285714
"Tumor","Tumor_spot_2313",9942,4801,0.000128366940061174,9.76861968141022e-06,0.0210889580350066,0.0537163419111155,0.408926422517346,0.516130141976789,0.166666666666667,0.5,0,0,0.333333333333333,0
"Tumor","Tumor_spot_2314",7598,6958,2.44417818668474e-88,2.88088605840357e-93,5.31389714713481e-80,1.50848768280209e-84,6.92509391656106e-86,2.54477590773683e-83,0.2,0.266666666666667,0.333333333333333,0.133333333333333,0,0.0666666666666667
"Tumor","Tumor_spot_2315",3258,5876,3.84713306363968e-35,4.70756908988038e-35,7.74760199913333e-33,4.20472052015856e-29,4.93135869486594e-30,2.56178266416022e-24,0.111111111111111,0.111111111111111,0,0,0,0.777777777777778
"Tumor","Tumor_spot_2316",8700,9356,0.179056251065336,0.00055495351624682,0.458558713622559,0.192959430757974,0.0315025279777931,0.137368123060091,0.2,0.4,0.2,0.2,0,0
"Tumor","Tumor_spot_2317",5805,10313,7.65622006742073e-32,7.08433719664252e-32,5.97924206447654e-30,1.7802846990147e-25,1.88313624596909e-26,1.39033194202914e-18,0.222222222222222,0.111111111111111,0,0.111111111111111,0,0.555555555555556
"Tumor","Tumor_spot_2318",5256,6237,1.6517116035863e-132,1.62330356542275e-130,2.11682836343414e-130,9.08665070333622e-122,1.18270667915516e-122,2.20436156264798e-112,0,0.4,0,0.266666666666667,0.0666666666666667,0.266666666666667
"Tumor","Tumor_spot_2319",9595,9236,2.29029738406688e-121,1.92973254423766e-119,2.02616217506173e-119,6.37477081612757e-112,3.84164439009074e-113,1.04103855795761e-100,0.0714285714285714,0.0714285714285714,0,0,0,0.857142857142857
"Tumor","Tumor_spot_2320",8563,7437,6.74444438146724e-40,8.02287844615124e-44,9.01906189464176e-37,1.94253362723207e-36,1.15335415119319e-37,5.63637698883149e-35,0,0.166666666666667,0.416666666666667,0.25,0.0833333333333333,0.0833333333333333
"Tumor","Tumor_spot_2321",6909,8636,5.46968008662947e-16,3.98410816634574e-17,1.71063523841854e-13,7.94237004653001e-10,1.21610995442862e-12,5.41117992322651e-10,0.142857142857143,0,0,0.714285714285714,0,0.142857142857143
"Tumor","Tumor_spot_2322",9939,10076,4.22786320030502e-22,1.41762248809637e-20,7.81919372295194e-21,9.30969357958795e-15,3.60303596678056e-16,5.91227269645025e-08,0.142857142857143,0.428571428571429,0,0,0,0.428571428571429
"Tumor","Tumor_spot_2323",6563,9954,3.5153841343265e-35,7.30281957446843e-35,8.68856306447241e-34,4.61204064693999e-29,7.27256196128922e-30,3.82977456008944e-23,0.1,0.4,0,0,0.1,0.4
"Tumor","Tumor_spot_2324",10011,4441,3.84870711466214e-22,5.83880625340889e-29,3.7929148351222e-15,1.21785538884909e-23,2.23107069000787e-23,1.78529327839958e-24,0.428571428571429,0.142857142857143,0.285714285714286,0.142857142857143,0,0
"Tumor","Tumor_spot_2325",7875,3841,1.71769191729961e-35,2.43409190507985e-42,3.60388042609804e-25,1.7099925207815e-35,1.9331077525749e-37,3.8815822789553e-37,0.25,0.125,0.375,0.25,0,0
"Tumor","Tumor_spot_2326",8355,10195,2.46500941049981e-29,1.68485199693093e-29,4.91243219509941e-28,7.53961576690399e-22,1.17275825203533e-24,1.24195579136217e-19,0.3,0.2,0,0.3,0,0.2
"Tumor","Tumor_spot_2327",5394,6956,4.19135306564446e-63,3.57323212805548e-65,1.04664895877218e-59,1.12765579018624e-57,6.72617660539454e-58,1.49929274379164e-53,0,0.166666666666667,0.166666666666667,0.416666666666667,0.25,0
"Tumor","Tumor_spot_2328",5048,10193,5.65538627467794e-20,7.87950879529708e-20,4.43821476944656e-19,5.21883524346094e-13,8.13921010954264e-15,4.07948641314752e-11,0,0.9,0,0,0,0.1
"Tumor","Tumor_spot_2329",7738,2882,0.000411295250885879,0.00018096109742189,0.000240619317506903,0.649006243928803,0.0194184487699094,0.330742431635473,0,0.6,0,0.4,0,0
"Tumor","Tumor_spot_2330",10079,6719,3.77540441656658e-113,3.42371301997982e-112,2.03956835191498e-111,7.87449104229671e-104,7.17042624682231e-105,5.46303920449954e-95,0.0769230769230769,0.230769230769231,0,0.153846153846154,0.0769230769230769,0.461538461538462
"Tumor","Tumor_spot_2331",4913,2760,5.29990564141958e-35,2.55762001945403e-36,1.41240952943183e-32,1.87018523834661e-29,1.9594200236744e-29,8.42361101433719e-26,0.1,0.4,0.1,0.1,0,0.3
"Tumor","Tumor_spot_2332",9528,5040,2.79555629944636e-06,2.57656548043855e-12,0.0153624654753881,1.67788505307566e-08,5.69327407670386e-09,9.17776568310285e-10,0,0.4,0.4,0,0.2,0
"Tumor","Tumor_spot_2333",9460,3961,4.34649022110691e-42,7.87257988736417e-44,7.72639403245051e-40,9.68300270996827e-36,5.49270627240288e-38,2.59821816762733e-34,0.0714285714285714,0.714285714285714,0.142857142857143,0,0,0.0714285714285714
"Tumor","Tumor_spot_2334",9736,3961,4.55776882518019e-41,8.32304225481313e-43,9.4225562919707e-39,1.11424807663322e-35,8.6731981507621e-36,3.19927690522141e-33,0.181818181818182,0.636363636363636,0,0.181818181818182,0,0
"Tumor","Tumor_spot_2335",7460,9115,9.53007848975986e-28,6.47181278543017e-29,3.22937383170873e-25,1.09571433282597e-22,7.38341549930857e-23,1.10455860847931e-18,0.125,0,0.125,0.25,0.125,0.375
"Tumor","Tumor_spot_2336",8632,6119,1.23108700507758e-17,8.12324635408252e-20,5.43067082822672e-15,2.3409344989114e-14,5.04639672363235e-15,1.92917227769871e-12,0.555555555555556,0.111111111111111,0,0,0,0.333333333333333
"Tumor","Tumor_spot_2337",10217,5280,0.000272583473893504,1.00864427123658e-06,0.00192628810134824,0.0052517028402586,0.000404094597968059,0.99214432234226,0.333333333333333,0.166666666666667,0,0,0,0.5
"Tumor","Tumor_spot_2338",7528,9235,3.20085412982026e-30,1.21233163810085e-31,7.92918501060515e-28,2.40872715296741e-25,1.17473568676802e-26,3.30628599905342e-22,0,0.111111111111111,0.333333333333333,0.111111111111111,0,0.444444444444444
"Tumor","Tumor_spot_2339",5807,6957,1.32101771818055e-19,7.95078169386022e-24,3.62537044014053e-17,2.49011446991799e-17,1.81443627880662e-17,3.86834649346307e-17,0.125,0.25,0.25,0.25,0,0.125
"Tumor","Tumor_spot_2340",5186,9714,9.08178225962346e-20,3.53959178959095e-19,1.05398085074657e-18,3.92237132551307e-12,1.8736595004082e-14,1.0742858135046e-10,0,0.75,0.125,0,0,0.125
"Tumor","Tumor_spot_2341",4085,5397,2.70228523373186e-56,2.24597587733475e-60,1.87674042360763e-50,1.83676661100683e-53,1.03781650198901e-53,4.99331523119584e-51,0.25,0,0.416666666666667,0.166666666666667,0,0.166666666666667
"Tumor","Tumor_spot_2342",7668,6358,4.39153123939381e-112,1.51114709603653e-116,1.3561658425788e-102,6.9757403372105e-108,3.42541956351188e-109,1.68105021696474e-105,0.133333333333333,0,0.6,0.0666666666666667,0,0.2
