"timepoint","spot_id","x","y","Astrocytes","Epithelial cells","Neutrophils","OPCs","Endothelial cells","Proliferation","gt_Astrocytes","gt_Epithelial cells","gt_Neutrophils","gt_OPCs","gt_Endothelial cells","gt_Proliferation"
"Tumor","Tumor_spot_2111",6083,6477,0.0271081320077812,0.294070336116691,0.176007475980101,0.28150387792703,0.152512506316562,0.0687976716518348,0,0.25,0,0.5,0.25,0
"Tumor","Tumor_spot_2112",8287,8396,0.229526491669436,0.14945218947022,0,0.0863299005889975,0.37773532504991,0.156956093221436,0.428571428571429,0.214285714285714,0,0,0.142857142857143,0.214285714285714
"Tumor","Tumor_spot_2113",6427,7077,0.119141400099037,0.156413999550478,0,0.189056277451625,0.359407622124451,0.175980700774409,0,0.428571428571429,0.285714285714286,0,0,0.285714285714286
"Tumor","Tumor_spot_2114",3673,3479,0.0557733699673337,0.243858672872712,0.36930497639434,0.223536845066264,0,0.107526135699351,0.0833333333333333,0.166666666666667,0,0.25,0.25,0.25
"Tumor","Tumor_spot_2115",7253,9475,0.157731569968275,0.080505718139655,0,0.115212894940185,0.532931196840232,0.113618620111653,0.166666666666667,0,0.333333333333333,0,0.333333333333333,0.166666666666667
"Tumor","Tumor_spot_2116",5532,5278,0.173591986248491,0.219495565916733,0.143418166053156,0.166557830364573,0.244615825748525,0.0523206256685213,0.0714285714285714,0.142857142857143,0.142857142857143,0.428571428571429,0.214285714285714,0
"Tumor","Tumor_spot_2117",7117,5159,0.0387561970710815,0.221845247757,0,0.0756503193981702,0.524041310089705,0.139706925684043,0,0.25,0.25,0.25,0.125,0.125
"Tumor","Tumor_spot_2118",3122,3239,0.0938393481844498,0.244112641167852,0.231482481070462,0.246218351796524,0,0.184347177780712,0,0.25,0,0.0833333333333333,0.25,0.416666666666667
"Tumor","Tumor_spot_2119",8011,9116,0,0.163818367300481,0,0.132511075347183,0.593859526804096,0.10981103054824,0.0833333333333333,0.0833333333333333,0.333333333333333,0,0.333333333333333,0.166666666666667
"Tumor","Tumor_spot_2120",4637,5158,0.104449699032339,0.201840606185159,0.177983034974965,0.0842523769325861,0.315819665811916,0.115654617063036,0,0,0.333333333333333,0.333333333333333,0.166666666666667,0.166666666666667
"Tumor","Tumor_spot_2121",9185,3721,0.192589185974181,0.232733418877367,0.277346764834966,0.21544298099721,0,0.0818876493162762,0,0.2,0,0.6,0.1,0.1
"Tumor","Tumor_spot_2122",10150,2763,0.21769474755978,0.152837317705426,0,0.173288238448539,0.320302460389034,0.135877235897222,0.454545454545455,0.0909090909090909,0,0.0909090909090909,0,0.363636363636364
"Tumor","Tumor_spot_2123",5393,9114,0.0542474061041692,0.307208341986513,0.0443370306060469,0.276575760860745,0.221612875144847,0.0960185852976784,0.0909090909090909,0.818181818181818,0,0.0909090909090909,0,0
"Tumor","Tumor_spot_2124",5188,5398,0.200797752106315,0.203394214979926,0.259303012267971,0.270427643630823,0,0.0660773770149651,0,0,0,0.875,0.125,0
"Tumor","Tumor_spot_2125",4773,8515,0.134116300158486,0.245661212346039,0.334032048055316,0.181270338433046,0,0.104920101007113,0.111111111111111,0.444444444444444,0,0.222222222222222,0.111111111111111,0.111111111111111
"Tumor","Tumor_spot_2126",8770,5160,0.0279394231517794,0.187392215595817,0,0.0624269464537824,0.542046884656267,0.180194530142354,0.285714285714286,0.142857142857143,0.285714285714286,0,0,0.285714285714286
"Tumor","Tumor_spot_2127",4982,3839,0.0898146764752637,0.233691006122114,0,0.246485735828464,0.311089216350054,0.118919365224104,0,0.2,0.2,0.4,0,0.2
"Tumor","Tumor_spot_2128",7805,7317,0,0.186513575842872,0,0.088592594581246,0.682318689677964,0.0425751398979177,0.545454545454545,0.0909090909090909,0.363636363636364,0,0,0
"Tumor","Tumor_spot_2129",9185,2523,0.122698935578972,0.280259899610667,0.195415503704304,0.230767367926863,0.0832215224862574,0.0876367706929366,0,0.230769230769231,0,0.615384615384615,0.153846153846154,0
"Tumor","Tumor_spot_2130",5805,10553,0.160237713566178,0.198920565789984,0.0187681783034665,0.181024529342805,0.270745022714174,0.170303990283393,0.0909090909090909,0.636363636363636,0,0.0909090909090909,0,0.181818181818182
"Tumor","Tumor_spot_2131",6633,8635,0.162506932409072,0.246815515720662,0.0218157041468659,0.211670827407067,0.250557612772136,0.106633407544196,0,0.333333333333333,0.133333333333333,0.333333333333333,0.0666666666666667,0.133333333333333
"Tumor","Tumor_spot_2132",9802,9836,0.172909823685997,0.183348788371603,0.214733197064589,0.22136574011778,0,0.207642450760031,0.0833333333333333,0.5,0,0,0,0.416666666666667
"Tumor","Tumor_spot_2133",4776,1561,0.062081002683802,0.211849798582873,0,0.285728771096543,0.388340714369283,0.0519997132674987,0,0.133333333333333,0.133333333333333,0.733333333333333,0,0
"Tumor","Tumor_spot_2134",4912,6117,0.0918024970568279,0.251711853658931,0.530803240299283,0.125682408984958,0,0,0,0,0,0.4,0.5,0.1
"Tumor","Tumor_spot_2135",4566,9114,0.0785151754104999,0.198969830309445,0.255615263379924,0.219029242979908,0.0601107379076222,0.187759750012601,0.0666666666666667,0.333333333333333,0,0.133333333333333,0.133333333333333,0.333333333333333
"Tumor","Tumor_spot_2136",7597,9115,0.0537660585236775,0.152736285320672,0,0.0797065833671045,0.505189823346286,0.208601249442259,0,0.25,0.416666666666667,0,0.0833333333333333,0.25
"Tumor","Tumor_spot_2137",8355,8996,0.26833460828323,0.12571178722568,0,0.072790849051969,0.493828274638015,0.0393344808011054,0.727272727272727,0.0909090909090909,0.0909090909090909,0,0.0909090909090909,0
"Tumor","Tumor_spot_2138",9736,3722,0.10579489284146,0.232747170477077,0.194362276408656,0.241387123394772,0,0.225708536878035,0,0.6,0,0.2,0,0.2
"Tumor","Tumor_spot_2139",3671,8274,0.184143607916532,0.194107096608513,0,0.105997808253575,0.450058987791717,0.0656924994296626,0.555555555555556,0.333333333333333,0,0,0,0.111111111111111
"Tumor","Tumor_spot_2140",6013,8275,0.034597009899379,0.273304137440827,0.28810837354778,0.190253788704128,0,0.213736690407886,0,0,0,0.4,0.4,0.2
"Tumor","Tumor_spot_2141",6497,5279,0,0.205022696408028,0,0.0894881579867425,0.572227412000711,0.133261733604518,0.111111111111111,0.111111111111111,0.222222222222222,0.111111111111111,0.222222222222222,0.222222222222222
"Tumor","Tumor_spot_2142",6772,5279,0.0933789864629245,0.244840535802574,0,0.172498216266146,0.406721642925455,0.0825606185429015,0,0,0.363636363636364,0.545454545454545,0,0.0909090909090909
"Tumor","Tumor_spot_2143",8286,9595,0.21032656412407,0.0976887274982261,0.17209062631364,0.0312534426683309,0.437094764818124,0.0515458745776094,0.333333333333333,0.166666666666667,0.166666666666667,0,0.333333333333333,0
"Tumor","Tumor_spot_2144",5876,5878,0.133654259264009,0.171289086939078,0,0.200326386030178,0.376279592982241,0.118450674784493,0,0.0833333333333333,0.333333333333333,0.416666666666667,0.0833333333333333,0.0833333333333333
"Tumor","Tumor_spot_2145",7530,5399,0,0.220884547650912,0,0.100266670168381,0.453785379704362,0.225063402476344,0.0909090909090909,0.181818181818182,0.181818181818182,0.181818181818182,0,0.363636363636364
"Tumor","Tumor_spot_2146",2846,3958,0.172553361458265,0.129381283791172,0.203033542427162,0.0892459197384906,0.112012764785361,0.293773127799549,0.230769230769231,0.0769230769230769,0.0769230769230769,0,0.153846153846154,0.461538461538462
"Tumor","Tumor_spot_2147",5325,7076,0.130240917906978,0.194382334040211,0,0.202951520944942,0.361514569611109,0.11091065749676,0.111111111111111,0,0.111111111111111,0.666666666666667,0,0.111111111111111
"Tumor","Tumor_spot_2148",8563,6478,0.0980736010264795,0.169744027249744,0,0.140150005259687,0.527161228544738,0.0648711379193511,0.266666666666667,0.2,0.333333333333333,0.0666666666666667,0.0666666666666667,0.0666666666666667
"Tumor","Tumor_spot_2149",3671,8035,0.226183358770382,0.102784180651202,0.0643877259940046,0.0949019939820836,0.259774649206335,0.251968091395993,0.2,0,0,0.2,0.2,0.4
"Tumor","Tumor_spot_2150",5668,9834,0.194127524286869,0.168145710222891,0,0.199403987035202,0.333844727318386,0.104478051136652,0.153846153846154,0.615384615384615,0.0769230769230769,0.0769230769230769,0,0.0769230769230769
"Tumor","Tumor_spot_2151",6495,8396,0.139022942681664,0.264263007365493,0,0.118751875175763,0.342067230970121,0.135894943806958,0.125,0,0.25,0.5,0,0.125
"Tumor","Tumor_spot_2152",7804,9715,0.0924553805806888,0.196413809911382,0.400143511003971,0.228851342500511,0,0.0821359560034473,0,0.416666666666667,0,0.0833333333333333,0.416666666666667,0.0833333333333333
"Tumor","Tumor_spot_2153",6150,10194,0.172441560836778,0.142831307620525,0.0494720294509003,0.163798696552785,0.235651882208057,0.235804523330955,0.222222222222222,0.333333333333333,0.111111111111111,0,0,0.333333333333333
"Tumor","Tumor_spot_2154",5945,6477,0,0.179549792427927,0.305205834059481,0.216047620918774,0.208207275125392,0.0909894774684257,0,0.333333333333333,0.111111111111111,0,0.333333333333333,0.222222222222222
"Tumor","Tumor_spot_2155",3465,5996,0.106552134869806,0.206919032552332,0.128164999237972,0.246470617943121,0,0.311893215396769,0.142857142857143,0.285714285714286,0,0,0,0.571428571428571
"Tumor","Tumor_spot_2156",8150,5759,0.0888716094250634,0.138850839639828,0.0203188026393568,0.112009669957242,0.454040242784258,0.185908835554251,0.285714285714286,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143
"Tumor","Tumor_spot_2157",6359,4799,0.176295444082948,0.241309748578282,0,0.156056391846695,0.354017303000624,0.0723211124914507,0,0,0.2,0.8,0,0
"Tumor","Tumor_spot_2158",5462,7316,0.0130493715730119,0.203604519929902,0,0.13532864757983,0.572157196890769,0.0758602640264866,0,0.25,0.25,0.25,0.166666666666667,0.0833333333333333
"Tumor","Tumor_spot_2159",4912,6597,0,0.201477475879265,0.332750624676383,0.334547045010465,0.027079685724767,0.10414516870912,0,0.2,0,0.4,0.2,0.2
"Tumor","Tumor_spot_2160",6084,4319,0.115594675494132,0.164858181261519,0,0.138272711538702,0.355950070620261,0.225324361085386,0.0666666666666667,0.333333333333333,0.133333333333333,0.133333333333333,0,0.333333333333333
"Tumor","Tumor_spot_2161",5807,7196,0.145326293143334,0.170029010514931,0,0.179647714394337,0.36381159424802,0.141185387699378,0,0.2,0.2,0.2,0.2,0.2
"Tumor","Tumor_spot_2162",8151,3361,0.0749047668637149,0.29006312718537,0.0355456044039701,0.261794061890753,0.289647609492006,0.0480448301641859,0.25,0,0,0.75,0,0
"Tumor","Tumor_spot_2163",7942,8756,0.0147636200029501,0.191827746910661,0,0.138728763782075,0.370637619797876,0.284042249506438,0.142857142857143,0.0714285714285714,0.0714285714285714,0,0.0714285714285714,0.642857142857143
"Tumor","Tumor_spot_2164",4152,9353,0.251717283986775,0.183931037233326,0.157299877092104,0.216660787786594,0,0.190391013901201,0,0.833333333333333,0,0,0,0.166666666666667
"Tumor","Tumor_spot_2165",5875,8275,0.136703602348131,0.262153994749279,0,0.135885851321403,0.377962445729779,0.0872941058514078,0,0.2,0.2,0.6,0,0
"Tumor","Tumor_spot_2166",8495,4440,0.0765550190298568,0.126689077646643,0,0.0847080864500072,0.517342920065295,0.194704896808198,0.0769230769230769,0.0769230769230769,0.461538461538462,0.0769230769230769,0,0.307692307692308
"Tumor","Tumor_spot_2167",7117,5399,0.190686377924504,0.147635863700962,0,0.0707578169652007,0.35156982676306,0.239350114646274,0,0.166666666666667,0.333333333333333,0.166666666666667,0,0.333333333333333
"Tumor","Tumor_spot_2168",5877,5158,0.037528673426306,0.243638497232438,0.340464604680654,0.188541900737302,0.0635801618058113,0.126246162117489,0,0,0.1,0.4,0.2,0.3
"Tumor","Tumor_spot_2169",3811,2520,0.072339970500388,0.148231386940047,0,0.161233402401879,0.437982491775949,0.180212748381737,0,0,0.333333333333333,0.333333333333333,0,0.333333333333333
"Tumor","Tumor_spot_2170",5050,5877,0.0170647479707018,0.281129473498538,0.0346563867061039,0.183524826159039,0.308107320886244,0.175517244779373,0.0714285714285714,0,0.142857142857143,0.571428571428571,0,0.214285714285714
"Tumor","Tumor_spot_2171",4292,4798,0.217158204149103,0.207305287430526,0.0343405251986297,0.0188053951682508,0.255432892880634,0.266957695172856,0,0,0.2,0.2,0,0.6
"Tumor","Tumor_spot_2172",3395,8034,0.199794767511418,0.175691136125275,0.0512266954006046,0.192542870030232,0.230360224731216,0.150384306201255,0.153846153846154,0.615384615384615,0,0,0,0.230769230769231
"Tumor","Tumor_spot_2173",5601,5638,0.184574992175545,0.201746559770247,0.0580067712428207,0.117116240889383,0.277016022712788,0.161539413209216,0.166666666666667,0.166666666666667,0,0.333333333333333,0.166666666666667,0.166666666666667
"Tumor","Tumor_spot_2174",9392,1684,0.206595008361888,0.216363131321335,0.0735857792195645,0.184291409776146,0.155464602457753,0.163700068863313,0.25,0,0,0.5,0,0.25
"Tumor","Tumor_spot_2175",6150,9235,0.221726847761567,0.187570303691261,0,0.121882132113125,0.372669554220389,0.0961511622136574,0.166666666666667,0.333333333333333,0.166666666666667,0.333333333333333,0,0
"Tumor","Tumor_spot_2176",3328,4078,0.0288553555451822,0.155922998397291,0.0129497156454528,0.20870936688274,0.525995314554292,0.0675672489750417,0,0.571428571428571,0.142857142857143,0,0.142857142857143,0.142857142857143
"Tumor","Tumor_spot_2177",10147,8997,0.14584551372213,0.26944656435228,0.119657595861349,0.0183974910025146,0,0.446652835061726,0,0.428571428571429,0,0,0,0.571428571428571
"Tumor","Tumor_spot_2178",6220,6957,0.116708409015208,0.196515992258162,0.0520678728172042,0.129985564916612,0.471801360482466,0.0329208005103474,0,0.0714285714285714,0.357142857142857,0.357142857142857,0.214285714285714,0
"Tumor","Tumor_spot_2179",10080,5041,0.20088715919891,0.170946979234656,0,0.191979994007333,0.31005674103343,0.126129126525671,0.333333333333333,0.4,0.0666666666666667,0.0666666666666667,0,0.133333333333333
"Tumor","Tumor_spot_2180",7118,2282,0.287951135690049,0.148019436368562,0,0.0261095274036238,0.485193272636104,0.0527266279016611,0.555555555555556,0,0.333333333333333,0.111111111111111,0,0
"Tumor","Tumor_spot_2181",7049,3361,0,0.394459276925299,0.163647368279855,0.379020879536425,0,0.0628724752584215,0,0.2,0,0.8,0,0
"Tumor","Tumor_spot_2182",5807,7916,0,0.288092705457561,0.15214592849757,0.243348794577531,0.274717338418221,0.0416952330491172,0.0666666666666667,0,0.133333333333333,0.666666666666667,0.133333333333333,0
"Tumor","Tumor_spot_2183",3673,3719,0.213671383933675,0.305098308992009,0.225625374172304,0.207668374608821,0,0.047936558293191,0,0,0,0.857142857142857,0.142857142857143,0
"Tumor","Tumor_spot_2184",9734,6599,0.293942842077507,0.188540897403613,0,0.043464417279029,0.386188679940879,0.0878631632989724,0.5,0,0.1,0.3,0,0.1
"Tumor","Tumor_spot_2185",10215,9356,0.224414335107731,0.177148727550397,0.038032347203133,0.150126049558359,0.196484794313918,0.213793746266461,0.333333333333333,0.333333333333333,0,0,0,0.333333333333333
"Tumor","Tumor_spot_2186",7945,2762,0.213712728618462,0.292176860604868,0.277583679927464,0.175576723019114,0,0.0409500078300922,0.1,0.1,0,0.6,0.1,0.1
"Tumor","Tumor_spot_2187",4222,8275,0.204321984491943,0.156451288052381,0,0.0907818826356026,0.413146204459335,0.135298640360739,0.4,0,0.0666666666666667,0.133333333333333,0.0666666666666667,0.333333333333333
"Tumor","Tumor_spot_2188",5396,2880,0.150245716294001,0.175121764221063,0,0.122371333889356,0.468418424191387,0.0838427614041923,0.0666666666666667,0.2,0.4,0.2,0,0.133333333333333
"Tumor","Tumor_spot_2189",6083,6237,0.0802335210120409,0.154630574003128,0.552282679211643,0.212853225773188,0,0,0,0.25,0.166666666666667,0.0833333333333333,0.5,0
"Tumor","Tumor_spot_2190",3603,5997,0.0530287846796516,0.254041714660363,0,0.161883369860957,0.363243267774473,0.167802863024554,0.272727272727273,0,0.0909090909090909,0.272727272727273,0,0.363636363636364
"Tumor","Tumor_spot_2191",9597,4920,0,0.210409011851356,0,0.0904602910535391,0.576160051133606,0.122970645961499,0,0.142857142857143,0.428571428571429,0.285714285714286,0,0.142857142857143
"Tumor","Tumor_spot_2192",10078,9356,0.168680195065261,0.226630595984196,0.173196332967263,0.247383900414413,0,0.184108975568866,0.2,0.6,0,0,0,0.2
"Tumor","Tumor_spot_2193",6013,7796,0.144160188846018,0.200861493206793,0.246454922113909,0.244413433413766,0,0.164109962419514,0,0,0,0.375,0.25,0.375
"Tumor","Tumor_spot_2194",6081,10313,0.104462304364889,0.205057171045097,0,0.0846913605688115,0.370961380532798,0.234827783488405,0.222222222222222,0.111111111111111,0.111111111111111,0.222222222222222,0,0.333333333333333
"Tumor","Tumor_spot_2195",7323,5519,0.0837750700947427,0.163945932224007,0,0.117840053521197,0.579951381330669,0.0544875628293836,0.181818181818182,0.181818181818182,0.454545454545455,0.0909090909090909,0.0909090909090909,0
"Tumor","Tumor_spot_2196",6014,5398,0.0969783707179287,0.203944106341043,0.134748490486427,0.156592751018987,0.35652023155566,0.0512160498799539,0.0666666666666667,0.0666666666666667,0.266666666666667,0.333333333333333,0.266666666666667,0
"Tumor","Tumor_spot_2197",9596,7798,0.117602344039439,0.304314216012407,0.140157367092514,0.156734510217921,0.0941071840615229,0.187084378576196,0,0.571428571428571,0.142857142857143,0.142857142857143,0,0.142857142857143
"Tumor","Tumor_spot_2198",4083,10193,0.0944601416229379,0.18287352254511,0.232953550588729,0.160661377869004,0.202289475341442,0.126761932032777,0.0833333333333333,0,0.0833333333333333,0.333333333333333,0.333333333333333,0.166666666666667
"Tumor","Tumor_spot_2199",2984,2999,0.105122057035909,0.23238369388153,0.0836510802259479,0.171116247088242,0.148390498756701,0.259336423011671,0.0769230769230769,0.0769230769230769,0,0.307692307692308,0.0769230769230769,0.461538461538462
"Tumor","Tumor_spot_2200",8150,5279,0.186769609441433,0.26056105699281,0.137860924644019,0.173418713811833,0.156680115827513,0.0847095792823925,0.4,0,0,0.4,0,0.2
"Tumor","Tumor_spot_2201",4844,2880,0.0204635497656283,0.0821754508554346,0,0.116335831867776,0.512551257114019,0.268473910397142,0,0.166666666666667,0.333333333333333,0,0,0.5
"Tumor","Tumor_spot_2202",5944,8156,0.168005770306736,0.279283235487542,0.209234910074997,0.243117557704639,0,0.100358526426086,0,0.25,0,0.583333333333333,0,0.166666666666667
"Tumor","Tumor_spot_2203",3671,7315,0,0.287027925650271,0.161581602005569,0.314263570549955,0.0770214948536393,0.160105406940566,0,0.8,0,0.2,0,0
"Tumor","Tumor_spot_2204",9320,8996,0.224770175018788,0.192004397705684,0.131642152926926,0.114407625494051,0.0438218383746026,0.293353810479948,0.0666666666666667,0.333333333333333,0,0.133333333333333,0.0666666666666667,0.4
"Tumor","Tumor_spot_2205",4704,7675,0.196977710002935,0.253614963429612,0.108988458177621,0.182684004337467,0.044275365726806,0.213459498325559,0.222222222222222,0.222222222222222,0,0.222222222222222,0,0.333333333333333
"Tumor","Tumor_spot_2206",7875,5040,0.155701029448444,0.125849985576479,0,0.0835808325451243,0.542633714931933,0.0922344374980196,0.4,0,0.4,0.2,0,0
"Tumor","Tumor_spot_2207",6839,9235,0.30665060061614,0.144186772591077,0.0498159579613623,0.0886855340223115,0.264513880405723,0.146147254403386,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.285714285714286
"Tumor","Tumor_spot_2208",4911,7076,0.101246276428117,0.295585835549611,0.337412663658789,0.155907991054774,0,0.109847233308709,0,0.111111111111111,0,0.444444444444444,0.222222222222222,0.222222222222222
"Tumor","Tumor_spot_2209",4844,3360,0.14976084660829,0.173218983657718,0.024008914278361,0.10779171113064,0.360109226995115,0.185110317329875,0,0,0.25,0.25,0,0.5
"Tumor","Tumor_spot_2210",7806,5879,0.253411648031103,0.110106445574977,0,0.0622926107893675,0.450116356986622,0.12407293861793,0.4,0,0.3,0.1,0,0.2
"Tumor","Tumor_spot_2211",5051,2521,0.114283004873951,0.0532408258229936,0,0.0517743790953944,0.689483556069348,0.0912182341383126,0,0.2,0.8,0,0,0
"Tumor","Tumor_spot_2212",9529,2882,0.15816073967251,0.227161213017121,0.074496641438588,0.222615795455825,0.19861034898346,0.118955261432497,0.111111111111111,0.111111111111111,0,0.666666666666667,0,0.111111111111111
"Tumor","Tumor_spot_2213",5599,9474,0.252850528586276,0.178476958902803,0.0891568873074074,0.1688172055174,0.175582240212236,0.135116179473878,0.0833333333333333,0.666666666666667,0.0833333333333333,0,0.0833333333333333,0.0833333333333333
"Tumor","Tumor_spot_2214",3810,4678,0,0.148973940639254,0,0.0944320399312321,0.711672159994677,0.0449218594348363,0.2,0,0.4,0.2,0.2,0
"Tumor","Tumor_spot_2215",5532,6477,0.158873314489778,0.238007949766111,0.280699861807368,0.147617818993236,0.124611258840035,0.0501897961034715,0.142857142857143,0.142857142857143,0.142857142857143,0.428571428571429,0.142857142857143,0
"Tumor","Tumor_spot_2216",9599,2283,0.291567038475956,0.109963040695989,0,0.0972777201669449,0.444181550307446,0.057010650353663,0.5,0,0.333333333333333,0.166666666666667,0,0
"Tumor","Tumor_spot_2217",8218,8037,0.223781241443058,0.162277359916783,0,0.0985241700139818,0.428195127023693,0.0872221016024849,0.5,0.142857142857143,0.0714285714285714,0.142857142857143,0.0714285714285714,0.0714285714285714
"Tumor","Tumor_spot_2218",6839,9714,0.110591167155723,0.271470734397851,0.203506715293838,0.218567212091729,0.0380550247610007,0.157809146299858,0.0769230769230769,0.0769230769230769,0.0769230769230769,0.461538461538462,0,0.307692307692308
"Tumor","Tumor_spot_2219",5806,9834,0.148037598919602,0.164162383428561,0,0.169837378188294,0.281242260975949,0.236720378487593,0.333333333333333,0.166666666666667,0.0833333333333333,0,0,0.416666666666667
"Tumor","Tumor_spot_2220",8565,1923,0.41677159739312,0.0821660323727886,0,0.0923111822846341,0.266347203528304,0.142403984421153,0.4,0,0,0.4,0,0.2
"Tumor","Tumor_spot_2221",4636,6836,0.165407779396219,0.211126323168824,0.278567104455347,0.192566657247063,0,0.152332135732548,0,0.428571428571429,0,0.142857142857143,0.142857142857143,0.285714285714286
"Tumor","Tumor_spot_2222",5392,10553,0.200275845769647,0.163025032868881,0.0662054863445077,0.171651005119225,0.204097552256619,0.19474507764112,0.0769230769230769,0.538461538461538,0.0769230769230769,0,0,0.307692307692308
"Tumor","Tumor_spot_2223",8356,7078,0.159777672970247,0.112052444633078,0,0.0705992632369357,0.53166059612007,0.125910023039669,0.133333333333333,0.0666666666666667,0.533333333333333,0,0,0.266666666666667
"Tumor","Tumor_spot_2224",4843,4798,0.196072526586064,0.17933534193584,0.233802759304351,0.124034454448981,0.052495129216635,0.214259788508129,0,0,0,0.444444444444444,0.222222222222222,0.333333333333333
"Tumor","Tumor_spot_2225",3948,4678,0.200820831682725,0.169860647581199,0,0.111215693680637,0.417149849127859,0.10095297792758,0.6,0,0,0,0.2,0.2
"Tumor","Tumor_spot_2226",8565,1683,0.0262554044620312,0.239464847672526,0,0.207010676770276,0.399516845943651,0.127752225151516,0.166666666666667,0.0833333333333333,0.0833333333333333,0.416666666666667,0.0833333333333333,0.166666666666667
"Tumor","Tumor_spot_2227",9597,6119,0.206143825877593,0.131290867918139,0,0.142323391325906,0.390367933865443,0.12987398101292,0.583333333333333,0.166666666666667,0.0833333333333333,0.0833333333333333,0,0.0833333333333333
"Tumor","Tumor_spot_2228",3259,5397,0.111833207077712,0.189346647699776,0,0.224555630452419,0.344879385668207,0.129385129101887,0.25,0.625,0,0,0,0.125
"Tumor","Tumor_spot_2229",5048,8994,0.19267084619718,0.198110907241328,0.0997608258143654,0.225649127396695,0.172879864908097,0.110928428442335,0.153846153846154,0.384615384615385,0.0769230769230769,0.153846153846154,0.0769230769230769,0.153846153846154
"Tumor","Tumor_spot_2230",9390,6958,0,0.300980523529367,0,0.127255697538597,0.232672072496407,0.33909170643563,0.125,0.125,0,0.125,0,0.625
"Tumor","Tumor_spot_2231",10081,2883,0.137709592672804,0.204174991301755,0,0.0659744396264755,0.469134081284708,0.123006895114258,0.363636363636364,0.0909090909090909,0.181818181818182,0.181818181818182,0,0.181818181818182
"Tumor","Tumor_spot_2232",5258,2880,0.187988868967687,0.189043530288229,0,0.146636435989707,0.396720961140624,0.0796102036137531,0,0,0.444444444444444,0.555555555555556,0,0
"Tumor","Tumor_spot_2233",9596,8757,0.0496448041894494,0.161257853633634,0.0351394912542587,0.18833439685051,0.272122221089906,0.293501232982242,0.2,0.133333333333333,0,0,0.0666666666666667,0.6
"Tumor","Tumor_spot_2234",6081,10553,0.14749030929421,0.18248663359659,0.211257185084262,0.216038540518617,0.061412533928282,0.181314797578038,0.1,0.3,0,0.3,0.1,0.2
"Tumor","Tumor_spot_2235",5530,9354,0.242653756003741,0.170145407981866,0,0.208936777256429,0.271027634893688,0.107236423864276,0.111111111111111,0.666666666666667,0.111111111111111,0,0,0.111111111111111
"Tumor","Tumor_spot_2236",6704,4200,0.294513664947686,0.226303194482361,0.20389435670595,0.157508064511311,0.0398992619908461,0.077881457361846,0.2,0.4,0,0.4,0,0
"Tumor","Tumor_spot_2237",7049,2642,0.166325176850785,0.196443360107989,0,0.125781896318811,0.428415022585435,0.0830345441369807,0,0.5,0.3,0.1,0.1,0
"Tumor","Tumor_spot_2238",8012,6238,0.337502282662447,0.105509656885757,0,0.0462140786670531,0.391998064115,0.118775917669743,0.5,0.125,0.25,0,0,0.125
"Tumor","Tumor_spot_2239",4844,4559,0.0711800418176144,0.2153499521103,0,0.229236293251326,0.302079908518108,0.182153804302652,0,0,0.142857142857143,0.285714285714286,0,0.571428571428571
"Tumor","Tumor_spot_2240",9459,5160,0.124035471119096,0.156883363422335,0.0699065276228842,0.174292908777615,0.162307290981188,0.312574438076882,0.142857142857143,0.0714285714285714,0.0714285714285714,0.0714285714285714,0,0.642857142857143
"Tumor","Tumor_spot_2241",5393,7436,0.111578366504799,0.208660317684467,0.249926558505356,0.223623524018852,0,0.206211233286526,0,0.25,0,0.166666666666667,0.166666666666667,0.416666666666667
"Tumor","Tumor_spot_2242",6772,5758,0.145315610846098,0.282855583569923,0.283502988880749,0.204665017444687,0,0.083660799258543,0,0.272727272727273,0,0.363636363636364,0.181818181818182,0.181818181818182
"Tumor","Tumor_spot_2243",8081,5879,0.257359916798263,0.23605488007667,0.0633598788658714,0.148396147478456,0.230984703145001,0.0638444736357391,0.333333333333333,0.111111111111111,0.111111111111111,0.444444444444444,0,0
"Tumor","Tumor_spot_2244",6291,3960,0.268676655825438,0.227933091493869,0.0989265116835802,0.122101970331174,0.214518800598278,0.0678429700676604,0.125,0.375,0.125,0.375,0,0
"Tumor","Tumor_spot_2245",7323,6957,0.077710522256643,0.185941909218382,0,0.10556065140555,0.575608902186168,0.0551780149332566,0.4,0.1,0.3,0.2,0,0
"Tumor","Tumor_spot_2246",9736,2763,0.211197436831357,0.237523285533338,0.0568789298093543,0.187607629970789,0.253814858406295,0.0529778594488671,0.166666666666667,0.5,0,0.333333333333333,0,0
"Tumor","Tumor_spot_2247",6153,4679,0.137376711484251,0.179908364125015,0.268114026199996,0.149429332968439,0,0.265171565222299,0,0.285714285714286,0,0.142857142857143,0.142857142857143,0.428571428571429
"Tumor","Tumor_spot_2248",4292,5757,0.264082606043127,0.285049314829214,0.122610335973203,0.151708445670667,0.0417355024997332,0.134813794984057,0.2,0.2,0,0.4,0,0.2
"Tumor","Tumor_spot_2249",7944,5399,0.194548766189703,0.163578908774539,0,0.0315659102619165,0.435099619719316,0.175206795054525,0.555555555555556,0.111111111111111,0.111111111111111,0,0,0.222222222222222
"Tumor","Tumor_spot_2250",4637,3480,0.0935251466116848,0.169735219490811,0,0.150251251091342,0.468698449412961,0.117789933393201,0,0,0.416666666666667,0.25,0,0.333333333333333
