"timepoint","spot_id","x","y","Astrocytes","Epithelial cells","Neutrophils","OPCs","Endothelial cells","Proliferation","gt_Astrocytes","gt_Epithelial cells","gt_Neutrophils","gt_OPCs","gt_Endothelial cells","gt_Proliferation"
"Tumor","Tumor_spot_306",7187,2642,0,0,0.3,0.0681752190212732,0.137619912321339,0.494204868657388,0,0.166666666666667,0.666666666666667,0.166666666666667,0,0
"Tumor","Tumor_spot_307",5599,8995,0,0.7,0,0,0,0.3,0.1,0.9,0,0,0,0
"Tumor","Tumor_spot_308",9389,8157,0.242263844824832,0.033030249485898,0.105789849599384,0.109480380587465,0.209435675502422,0.3,0.2,0.1,0.1,0.4,0.1,0.1
"Tumor","Tumor_spot_309",6566,5399,0.7,0,0,0,0,0.3,0,0.363636363636364,0.0909090909090909,0.181818181818182,0.0909090909090909,0.272727272727273
"Tumor","Tumor_spot_310",7252,10434,0.173404596981954,0,0.526595403018046,0,0,0.3,0.142857142857143,0,0.0714285714285714,0.142857142857143,0.142857142857143,0.5
"Tumor","Tumor_spot_311",7393,3481,0.246588661869726,0.243460743346275,0.0381212715859993,0.102318926226898,0,0.369510396971101,0,0,0,0.8,0.2,0
"Tumor","Tumor_spot_312",9388,10075,0.379748775802508,0.0332331773320408,0.210643982198026,0,0.0763740646674256,0.3,0.285714285714286,0.285714285714286,0,0,0,0.428571428571429
"Tumor","Tumor_spot_313",7256,1802,0,0.141980989274487,0.3,0.522642254500605,0,0.0353767562249077,0.0909090909090909,0.272727272727273,0.181818181818182,0.272727272727273,0.181818181818182,0
"Tumor","Tumor_spot_314",7254,6598,0.0343998864811974,0,0.3,0,0,0.665600113518803,0.0833333333333333,0.25,0.166666666666667,0.166666666666667,0.333333333333333,0
"Tumor","Tumor_spot_315",6427,7317,0.068522993755705,0.0341114326806613,0.3,0,0,0.597365573563634,0.0769230769230769,0.0769230769230769,0.153846153846154,0.230769230769231,0.384615384615385,0.0769230769230769
"Tumor","Tumor_spot_316",4498,6357,0,0,0.3,0,0,0.7,0.4,0.2,0.2,0,0.2,0
"Tumor","Tumor_spot_317",6634,5518,0.495198729746992,0,0.171612495568294,0.0331887746847138,0,0.3,0,0,0,0.818181818181818,0.181818181818182,0
"Tumor","Tumor_spot_318",9253,4800,0.206842570609987,0,0.493157429390013,0,0,0.3,0.0666666666666667,0,0.333333333333333,0.2,0,0.4
"Tumor","Tumor_spot_319",3258,6116,0.0338429501037748,0,0.666157049896225,0,0,0.3,0.230769230769231,0.0769230769230769,0.153846153846154,0,0,0.538461538461538
"Tumor","Tumor_spot_320",7945,1803,0.172574362743287,0.141055918465595,0.107760277726044,0.209398015253234,0.0692114258118389,0.3,0.454545454545455,0,0,0.181818181818182,0,0.363636363636364
"Tumor","Tumor_spot_321",9319,10195,0,0.459186799065726,0.3,0.0339680614799599,0.103229036473477,0.103616102980837,0.285714285714286,0.571428571428571,0,0,0.142857142857143,0
"Tumor","Tumor_spot_322",7529,8756,0.104583766706878,0,0.0726255877643236,0.246376527722097,0.276414117806702,0.3,0.416666666666667,0,0.0833333333333333,0.333333333333333,0,0.166666666666667
"Tumor","Tumor_spot_323",9805,3602,0.596767415695924,0,0.0692441581684009,0,0.0339884261356747,0.3,0,0.2,0,0,0,0.8
"Tumor","Tumor_spot_324",7804,8276,0.344279439179559,0,0.355720560820441,0,0,0.3,0,0,0.166666666666667,0.166666666666667,0.166666666666667,0.5
"Tumor","Tumor_spot_325",6496,7676,0,0,0.3,0,0,0.7,0,0.25,0.25,0.333333333333333,0.166666666666667,0
"Tumor","Tumor_spot_326",6151,7796,0.034948346746137,0,0.665051653253863,0,0,0.3,0,0.0666666666666667,0.133333333333333,0.2,0.133333333333333,0.466666666666667
"Tumor","Tumor_spot_327",7667,7317,0,0,0.3,0,0.0345683269953754,0.665431673004625,0.769230769230769,0,0.230769230769231,0,0,0
"Tumor","Tumor_spot_328",4500,2041,0,0.243792433972513,0.3,0.349379175527949,0,0.106828390499538,0,0,0.3,0.7,0,0
"Tumor","Tumor_spot_329",4085,7076,0.217021298205366,0.415929044198521,0.0335519197924891,0,0.033497737803624,0.3,0.285714285714286,0.285714285714286,0,0.142857142857143,0,0.285714285714286
"Tumor","Tumor_spot_330",2984,3239,0.527078401714197,0,0.172921598285804,0,0,0.3,0.0769230769230769,0.153846153846154,0,0.307692307692308,0,0.461538461538462
"Tumor","Tumor_spot_331",9044,9955,0.0698720705948474,0.0352308147143203,0,0.174541155634353,0.420355959056479,0.3,0.333333333333333,0.444444444444444,0,0.111111111111111,0,0.111111111111111
"Tumor","Tumor_spot_332",6911,2641,0,0,0.3,0,0,0.7,0,0.111111111111111,0.777777777777778,0,0.111111111111111,0
"Tumor","Tumor_spot_333",4565,9833,0.419056343437083,0.140523317590306,0,0.140420338972611,0,0.3,0.266666666666667,0.466666666666667,0,0.0666666666666667,0.0666666666666667,0.133333333333333
"Tumor","Tumor_spot_334",6979,5399,0,0,0.3,0.0337639382538732,0,0.666236061746127,0.444444444444444,0,0.111111111111111,0.333333333333333,0.111111111111111,0
"Tumor","Tumor_spot_335",7321,9835,0.354557683065774,0.0702152428353167,0.275227074098909,0,0,0.3,0.272727272727273,0.0909090909090909,0,0.0909090909090909,0.181818181818182,0.363636363636364
"Tumor","Tumor_spot_336",9045,6359,0.315299361804573,0,0.384700638195427,0,0,0.3,0.333333333333333,0.0833333333333333,0,0.0833333333333333,0.25,0.25
"Tumor","Tumor_spot_337",6636,1442,0,0,0.3,0.209320262133565,0,0.490679737866435,0,0.181818181818182,0.454545454545455,0.363636363636364,0,0
"Tumor","Tumor_spot_338",6704,3481,0.102448055496537,0.0342258434876294,0.3,0.563326101015833,0,0,0.0714285714285714,0.428571428571429,0.0714285714285714,0.428571428571429,0,0
"Tumor","Tumor_spot_339",7739,1683,0,0,0.3,0.170687645626818,0.0329256540862761,0.496386700286906,0.4,0,0.3,0.2,0,0.1
"Tumor","Tumor_spot_340",5050,6117,0.2133898456823,0.138783823344975,0,0.243521496343639,0,0.404304834629087,0.333333333333333,0.0833333333333333,0,0.166666666666667,0.166666666666667,0.25
"Tumor","Tumor_spot_341",3259,3719,0.458142270865468,0,0.241857729134531,0,0,0.3,0.181818181818182,0,0,0.272727272727273,0.272727272727273,0.272727272727273
"Tumor","Tumor_spot_342",4979,10313,0.339606857460083,0,0.327260855516911,0.0331322870230062,0,0.3,0.111111111111111,0.333333333333333,0.111111111111111,0.222222222222222,0,0.222222222222222
"Tumor","Tumor_spot_343",10148,5400,0,0.449153388239154,0.3,0.108169328833829,0.142677282927017,0,0.5,0.5,0,0,0,0
"Tumor","Tumor_spot_344",5393,8635,0.461257359970841,0.0341172192356304,0.170942603218917,0.0336828175746117,0,0.3,0,0.454545454545455,0,0.454545454545455,0.0909090909090909,0
"Tumor","Tumor_spot_345",8906,9236,0,0.562146120192785,0,0.0672870347887619,0,0.370566845018453,0.166666666666667,0.833333333333333,0,0,0,0
"Tumor","Tumor_spot_346",4496,10433,0,0,0.3,0,0,0.7,0.285714285714286,0.214285714285714,0,0,0.357142857142857,0.142857142857143
"Tumor","Tumor_spot_347",7049,3121,0.106187257514389,0.0345379915927114,0.3,0.525015215820259,0,0.0342595350726405,0,0.307692307692308,0.153846153846154,0.538461538461538,0,0
"Tumor","Tumor_spot_348",9116,2403,0.27547411969423,0,0.42452588030577,0,0,0.3,0,0.363636363636364,0.0909090909090909,0.363636363636364,0,0.181818181818182
"Tumor","Tumor_spot_349",5737,9954,0,0.417791070387676,0.3,0.142408156614509,0.0689858136899827,0.0708149593078319,0.2,0.6,0,0.1,0.1,0
"Tumor","Tumor_spot_350",5188,4439,0.103809252517048,0.459206521835237,0,0,0,0.436984225647715,0.25,0.125,0,0.5,0.125,0
"Tumor","Tumor_spot_351",6220,8635,0.0723957004072087,0.107796586938745,0.101239836195968,0.34803143209205,0.0369166906896949,0.333619753676334,0.222222222222222,0.222222222222222,0.111111111111111,0.333333333333333,0,0.111111111111111
"Tumor","Tumor_spot_352",9527,7438,0.448905923957073,0,0.21327300793309,0,0.0378210681098369,0.3,0.142857142857143,0.142857142857143,0.142857142857143,0,0.142857142857143,0.428571428571429
"Tumor","Tumor_spot_353",9598,3002,0,0.421894140556696,0.3,0.244442088395063,0,0.0336637710482411,0.0909090909090909,0.0909090909090909,0.181818181818182,0.454545454545455,0.181818181818182,0
"Tumor","Tumor_spot_354",9804,6000,0.104891753235056,0,0,0,0.595108246764944,0.3,0.2,0,0,0,0,0.8
"Tumor","Tumor_spot_355",10147,7798,0.0348307759728931,0.13884683738397,0,0.0343343581253797,0.491988028517757,0.3,0.2,0.2,0,0,0,0.6
"Tumor","Tumor_spot_356",7462,3121,0,0,0.3,0.10286067879215,0,0.59713932120785,0.0909090909090909,0.0909090909090909,0.363636363636364,0.454545454545455,0,0
"Tumor","Tumor_spot_357",5186,8515,0.105835696985234,0.135735451878514,0.145895768537688,0,0.312533082598564,0.3,0,0.142857142857143,0.285714285714286,0.285714285714286,0,0.285714285714286
"Tumor","Tumor_spot_358",8287,8636,0.0670712862460391,0.452909897148324,0.3,0.142895030549623,0,0.037123786056014,0.3,0.2,0,0.1,0.4,0
"Tumor","Tumor_spot_359",7117,4440,0.279184547024666,0.246667492806123,0.0345904643160926,0.0343018591413949,0.0351324459494209,0.370123190762303,0,0.166666666666667,0,0.5,0.166666666666667,0.166666666666667
"Tumor","Tumor_spot_360",4359,8994,0,0,0.3,0.205356892595337,0,0.494643107404663,0.769230769230769,0.153846153846154,0,0,0,0.0769230769230769
"Tumor","Tumor_spot_361",3533,7075,0,0,0.141068285895923,0,0.558931714104077,0.3,0.181818181818182,0.363636363636364,0.0909090909090909,0,0,0.363636363636364
"Tumor","Tumor_spot_362",9528,5280,0,0,0.0334991691270506,0,0.562580935165526,0.403919895707423,0.333333333333333,0,0.333333333333333,0,0,0.333333333333333
"Tumor","Tumor_spot_363",7115,8276,0.206031901468919,0.1750395994251,0.0339254339602109,0,0,0.58500306514577,0.0909090909090909,0.181818181818182,0,0.181818181818182,0.454545454545455,0.0909090909090909
"Tumor","Tumor_spot_364",8562,9835,0.036786377051226,0,0,0.17226609149222,0.490947531456554,0.3,0.714285714285714,0,0,0,0,0.285714285714286
"Tumor","Tumor_spot_365",3053,3599,0.420938341721233,0,0.174644047974556,0,0.104417610304211,0.3,0,0,0,0.2,0,0.8
"Tumor","Tumor_spot_366",10009,9476,0.459083326640084,0,0.240916673359916,0,0,0.3,0.1,0.3,0,0,0,0.6
"Tumor","Tumor_spot_367",3947,7315,0.458201039613458,0,0.241798960386542,0,0,0.3,0.133333333333333,0.266666666666667,0,0,0.0666666666666667,0.533333333333333
"Tumor","Tumor_spot_368",7737,5759,0.173912269597276,0,0.526087730402724,0,0,0.3,0.0833333333333333,0.25,0.25,0.0833333333333333,0,0.333333333333333
"Tumor","Tumor_spot_369",7736,6478,0,0,0.3,0.0351740537127938,0.139965706997739,0.524860239289467,0.714285714285714,0,0.142857142857143,0.0714285714285714,0,0.0714285714285714
"Tumor","Tumor_spot_370",8152,2402,0.0687957160364497,0,0,0.379947521948807,0.180447106581342,0.370809655433401,0,0.428571428571429,0.142857142857143,0.285714285714286,0,0.142857142857143
"Tumor","Tumor_spot_371",9044,9715,0.208248371004113,0.106016194527813,0.0343722978084994,0,0.279822201376529,0.371540935283045,0,0.4,0,0.4,0,0.2
"Tumor","Tumor_spot_372",8769,8277,0.562385319805235,0,0.137614680194765,0,0,0.3,0.0909090909090909,0.272727272727273,0,0.272727272727273,0.181818181818182,0.181818181818182
"Tumor","Tumor_spot_373",8081,7078,0,0,0.3,0,0.0681889726313697,0.63181102736863,0.555555555555556,0,0.333333333333333,0,0,0.111111111111111
"Tumor","Tumor_spot_374",7876,1923,0,0,0.3,0.7,0,0,0.538461538461538,0,0.0769230769230769,0.384615384615385,0,0
"Tumor","Tumor_spot_375",4428,9593,0.0723511293129669,0.171602536962133,0,0.384649992064876,0.0713963416600243,0.3,0.272727272727273,0.636363636363636,0,0,0,0.0909090909090909
"Tumor","Tumor_spot_376",7187,3361,0.49123190551456,0.0678809424917905,0.0698156822997984,0.0710714696938513,0,0.3,0,0.2,0.0666666666666667,0.6,0.0666666666666667,0.0666666666666667
"Tumor","Tumor_spot_377",6012,10194,0.389099057879155,0,0.310900942120845,0,0,0.3,0.0909090909090909,0.272727272727273,0,0.181818181818182,0,0.454545454545455
"Tumor","Tumor_spot_378",7737,5039,0,0,0.3,0.0343299194220897,0,0.66567008057791,0.1,0,0.4,0.4,0.1,0
"Tumor","Tumor_spot_379",5050,4679,0.383666113436768,0,0.316333886563232,0,0,0.3,0,0,0,0.375,0.125,0.5
"Tumor","Tumor_spot_380",4845,2640,0,0,0,0,0.525556194641077,0.474443805358923,0,0.285714285714286,0.428571428571429,0,0,0.285714285714286
"Tumor","Tumor_spot_381",6152,5398,0.349038134010775,0,0.282252874872546,0,0.068708991116679,0.3,0.125,0.25,0,0.25,0.125,0.25
"Tumor","Tumor_spot_382",6773,5039,0,0,0.3,0,0,0.7,0.2,0,0.2,0.2,0.4,0
"Tumor","Tumor_spot_383",4500,3000,0.520866864567788,0.0393734847400514,0.0342274521595814,0,0,0.40553219853258,0,0.153846153846154,0.153846153846154,0.307692307692308,0.307692307692308,0.0769230769230769
"Tumor","Tumor_spot_384",8909,2762,0.665801335866373,0,0.0341986641336267,0,0,0.3,0,0.3,0,0.5,0.1,0.1
"Tumor","Tumor_spot_385",7735,8396,0.17796618506873,0.315502125528031,0,0.0342861562347134,0.137846295043541,0.334399238124984,0.333333333333333,0,0,0.166666666666667,0,0.5
"Tumor","Tumor_spot_386",8563,5759,0.104445228649351,0.282606174860932,0,0.034066956369114,0.24485179584252,0.334029844278084,0.571428571428571,0,0.142857142857143,0,0.142857142857143,0.142857142857143
"Tumor","Tumor_spot_387",5945,5998,0.139210487846146,0.0689531768755719,0,0,0,0.791836335278282,0,0.111111111111111,0.111111111111111,0.333333333333333,0.444444444444444,0
"Tumor","Tumor_spot_388",8563,6958,0.17507688222647,0.0343612628285275,0.319568903196013,0.0344480886385817,0.136544863110408,0.3,0,0.142857142857143,0.285714285714286,0.142857142857143,0,0.428571428571429
"Tumor","Tumor_spot_389",7943,7557,0,0.386199129346502,0.3,0.0352088743057767,0.035499855877737,0.243092140469985,0.2,0.2,0.2,0.2,0.2,0
"Tumor","Tumor_spot_390",8218,8756,0.277367725604548,0.179197037235263,0.0342615489066107,0.0339792826914376,0.175194405562141,0.3,0.2,0,0,0,0.4,0.4
"Tumor","Tumor_spot_391",7531,4680,0,0.070305914196833,0.3,0.381632162538886,0.0735042322100743,0.174557691054207,0.0666666666666667,0.333333333333333,0.4,0.133333333333333,0,0.0666666666666667
"Tumor","Tumor_spot_392",7323,6478,0.0340295395224544,0.0344782358757818,0.3,0.137660177503919,0.138747553251258,0.355084493846586,0.1,0.2,0.3,0.2,0,0.2
"Tumor","Tumor_spot_393",6223,1922,0,0,0.3,0.632763589374894,0,0.0672364106251064,0.1,0.1,0.2,0.6,0,0
"Tumor","Tumor_spot_394",5739,4919,0,0.139704341004585,0.3,0.173167569626902,0,0.387128089368513,0.125,0.125,0.25,0.375,0.125,0
"Tumor","Tumor_spot_395",9803,7678,0.491371925876517,0,0.174499283642343,0,0.03412879048114,0.3,0,0.3,0.2,0,0,0.5
"Tumor","Tumor_spot_396",6288,10433,0.666061862496134,0,0.0339381375038665,0,0,0.3,0,0.272727272727273,0,0.545454545454545,0,0.181818181818182
"Tumor","Tumor_spot_397",9666,5280,0.561206626195863,0,0.138793373804137,0,0,0.3,0,0.444444444444444,0.111111111111111,0,0,0.444444444444444
"Tumor","Tumor_spot_398",6635,4799,0.381448497432322,0,0.318551502567678,0,0,0.3,0,0,0.153846153846154,0.384615384615385,0.0769230769230769,0.384615384615385
"Tumor","Tumor_spot_399",7393,4680,0.455067211652502,0.0344430431720327,0.102587862286797,0.0727862533189262,0,0.335115629569742,0,0.375,0,0.375,0,0.25
"Tumor","Tumor_spot_400",8975,10315,0,0.0761785437642605,0.3,0.384086086830982,0.172123012530224,0.0676123568745336,0.555555555555556,0.111111111111111,0.111111111111111,0,0,0.222222222222222
"Tumor","Tumor_spot_401",5394,6477,0.0676806294406253,0,0.632319370559375,0,0,0.3,0,0.0769230769230769,0,0.769230769230769,0,0.153846153846154
"Tumor","Tumor_spot_402",7735,9115,0.0687728100065575,0.240687381319962,0.0345907292431692,0.0696971835672254,0.286251895863086,0.3,0.142857142857143,0.285714285714286,0.142857142857143,0.142857142857143,0,0.285714285714286
"Tumor","Tumor_spot_403",4291,7196,0.420599722923616,0,0.0717811530067151,0.0331681021763843,0.136971276995824,0.33747974489746,0.1,0.5,0.1,0.1,0,0.2
"Tumor","Tumor_spot_404",3121,5876,0.350210671952852,0,0.349789328047148,0,0,0.3,0,0,0,0,0,1
"Tumor","Tumor_spot_405",9805,2883,0,0,0.3,0.314534706180055,0,0.385465293819945,0.7,0,0,0.2,0.1,0
"Tumor","Tumor_spot_406",9115,5280,0.631003401475192,0,0.0339387805184611,0,0.035057818006347,0.3,0.142857142857143,0.571428571428571,0,0,0,0.285714285714286
"Tumor","Tumor_spot_407",3948,3479,0.410540091854974,0.219565405305273,0,0.0698945028397533,0,0.3,0.111111111111111,0.111111111111111,0,0.333333333333333,0.444444444444444,0
"Tumor","Tumor_spot_408",3190,4078,0.351961578497195,0,0.348038421502805,0,0,0.3,0.142857142857143,0,0,0,0.642857142857143,0.214285714285714
"Tumor","Tumor_spot_409",4293,4079,0.523360503095785,0,0.176639496904215,0,0,0.3,0.1,0,0,0.3,0.2,0.4
"Tumor","Tumor_spot_410",6222,4559,0.104307417225334,0.176062753924086,0,0.31735395571734,0,0.402275873133239,0.2,0.3,0,0.4,0.1,0
"Tumor","Tumor_spot_411",10009,7558,0.380812141314778,0.104004434559261,0,0.108514534326677,0.0347885787784041,0.37188031102088,0,0.333333333333333,0,0.333333333333333,0,0.333333333333333
"Tumor","Tumor_spot_412",3534,6356,0.211049222234345,0.070462922732234,0,0.245429454831656,0.173058400201766,0.3,0.142857142857143,0.285714285714286,0.142857142857143,0.142857142857143,0,0.285714285714286
"Tumor","Tumor_spot_413",9045,7318,0.206540329152981,0,0.493459670847019,0,0,0.3,0,0.333333333333333,0.2,0.0666666666666667,0,0.4
"Tumor","Tumor_spot_414",4635,7795,0.034938338845077,0.100733359444255,0,0.423556558657031,0.104065790754441,0.336705952299196,0.363636363636364,0.181818181818182,0.0909090909090909,0.181818181818182,0,0.181818181818182
"Tumor","Tumor_spot_415",7808,1563,0,0,0.3,0.495902211518547,0.1352209341285,0.0688768543529529,0.615384615384615,0,0.0769230769230769,0.153846153846154,0,0.153846153846154
"Tumor","Tumor_spot_416",9392,2403,0.139409836994126,0.10973888893224,0.0345708141307472,0.170989233413105,0.142201452099166,0.403089774430616,0.166666666666667,0.166666666666667,0.166666666666667,0.333333333333333,0,0.166666666666667
"Tumor","Tumor_spot_417",5532,4799,0,0,0.3,0.392231834398326,0,0.307768165601674,0.230769230769231,0.0769230769230769,0.230769230769231,0.461538461538462,0,0
"Tumor","Tumor_spot_418",5462,8994,0.0362880136247489,0.0692064603656283,0.068258197588597,0.176882768737313,0.349364559683712,0.3,0.111111111111111,0.333333333333333,0.222222222222222,0,0,0.333333333333333
"Tumor","Tumor_spot_419",4703,9594,0.0337207663917925,0.488705844648823,0.3,0.0748111263246689,0.0345558531558171,0.0682064094788985,0.3,0.4,0,0,0.1,0.2
"Tumor","Tumor_spot_420",8426,4560,0,0,0.3,0.0673194011594391,0,0.632680598840561,0,0,0.6,0.2,0,0.2
"Tumor","Tumor_spot_421",4704,8395,0.343683381843364,0,0.321221749990312,0,0.0350948681663237,0.3,0.375,0.125,0,0,0,0.5
"Tumor","Tumor_spot_422",3603,6236,0,0.0337072677830756,0.3,0.105334226015248,0.38468410266047,0.176274403541206,0.25,0.125,0.25,0.25,0,0.125
"Tumor","Tumor_spot_423",3672,4918,0.45073172262213,0.0350504313518676,0.10307816386925,0,0.111139682156752,0.3,0.2,0.3,0,0.3,0,0.2
"Tumor","Tumor_spot_424",10078,8397,0.176293592858262,0,0.523706407141738,0,0,0.3,0.153846153846154,0.230769230769231,0,0.153846153846154,0,0.461538461538462
"Tumor","Tumor_spot_425",6773,3361,0,0.313557807259738,0,0.386442192740262,0,0.3,0,0.5,0.166666666666667,0.333333333333333,0,0
"Tumor","Tumor_spot_426",4293,4319,0.102050892595305,0,0.597949107404695,0,0,0.3,0.0666666666666667,0,0.133333333333333,0.466666666666667,0.0666666666666667,0.266666666666667
"Tumor","Tumor_spot_427",3467,2640,0,0,0,0.0715470943989798,0.556996891721883,0.371456013879137,0.2,0,0.2,0,0.2,0.4
"Tumor","Tumor_spot_428",9320,7558,0.17548035113535,0.277795215117147,0,0,0.211895250898813,0.33482918284869,0,0.4,0,0.2,0,0.4
"Tumor","Tumor_spot_429",5878,1802,0,0,0.3,0.0332358778218222,0.666764122178178,0,0.6,0,0,0.2,0,0.2
"Tumor","Tumor_spot_430",9665,7198,0.31567658412066,0,0.35012847794251,0,0.03419493793683,0.3,0.0909090909090909,0.0909090909090909,0,0,0,0.818181818181818
"Tumor","Tumor_spot_431",9116,2163,0.560226920087803,0.0702257472367507,0.0334966874888161,0.0360506451866307,0,0.3,0.1,0.1,0.1,0.5,0.1,0.1
"Tumor","Tumor_spot_432",5394,5278,0.7,0,0,0,0,0.3,0,0.142857142857143,0.0714285714285714,0.428571428571429,0.357142857142857,0
"Tumor","Tumor_spot_433",9940,9117,0.491353146804539,0.0697353266544469,0.0342331927156783,0.104678333825336,0,0.3,0.166666666666667,0.5,0,0.0833333333333333,0,0.25
"Tumor","Tumor_spot_434",4981,6237,0,0.489175894376386,0,0.0341247923169083,0.034662194822404,0.442037118484302,0,0.2,0,0.4,0.4,0
"Tumor","Tumor_spot_435",8012,6958,0,0.068572448138081,0.3,0.0697344292232092,0,0.56169312263871,0.333333333333333,0.111111111111111,0.333333333333333,0,0.111111111111111,0.111111111111111
"Tumor","Tumor_spot_436",7322,9115,0,0,0.3,0.066200928052558,0,0.633799071947442,0.111111111111111,0.222222222222222,0.333333333333333,0.111111111111111,0.111111111111111,0.111111111111111
"Tumor","Tumor_spot_437",6153,3960,0.104951205711428,0.0689352562098357,0.0344297251864769,0.445829859902256,0.0458539529900029,0.3,0.125,0.125,0.125,0.625,0,0
"Tumor","Tumor_spot_438",9116,3122,0.423207808738672,0,0.276792191261328,0,0,0.3,0,0.230769230769231,0,0.692307692307692,0,0.0769230769230769
"Tumor","Tumor_spot_439",9666,5520,0.106003901982309,0.453112734457758,0,0.10193950571159,0.0389438578483424,0.3,0.375,0,0,0,0.125,0.5
"Tumor","Tumor_spot_440",4015,8394,0.27764858640662,0,0.278400124898114,0,0.143951288695266,0.3,0.5,0.1,0,0,0,0.4
"Tumor","Tumor_spot_441",6083,5758,0.102864155968339,0.352314766780016,0.0341248710448393,0.0694144545938317,0.0336875054351468,0.407594246177827,0,0.416666666666667,0,0.0833333333333333,0.5,0
"Tumor","Tumor_spot_442",7322,8636,0.315380160634088,0,0.351548128087184,0,0.0330717112787279,0.3,0.357142857142857,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.357142857142857
"Tumor","Tumor_spot_443",8770,6359,0,0,0.3,0.0713800819016904,0,0.62861991809831,0.25,0.333333333333333,0.166666666666667,0,0.166666666666667,0.0833333333333333
"Tumor","Tumor_spot_444",3740,8154,0.458618228256306,0.138812009483017,0.0349706384513065,0.0675991238093706,0,0.3,0.230769230769231,0.538461538461538,0.0769230769230769,0,0.0769230769230769,0.0769230769230769
"Tumor","Tumor_spot_445",4152,9593,0,0,0.3,0.174908469189947,0.172750335927544,0.352341194882509,0.7,0.2,0,0,0,0.1
"Tumor","Tumor_spot_446",6842,4679,0.592232346290917,0,0.0736247197854315,0.0341429339236519,0,0.3,0.1,0.1,0.2,0.1,0.1,0.4
"Tumor","Tumor_spot_447",3741,5517,0,0.247383288662252,0.3,0.210197380432462,0.0694143252705639,0.173005005634722,0.4,0,0.4,0.2,0,0
"Tumor","Tumor_spot_448",7942,7797,0,0,0,0.416593061725616,0.175542620122606,0.407864318151778,0,0.333333333333333,0.166666666666667,0.333333333333333,0,0.166666666666667
"Tumor","Tumor_spot_449",4774,5158,0.0362995241345415,0.0740667959981496,0.0685675298919741,0.0710029956182996,0.276408824519926,0.473654329837109,0,0,0.3,0.4,0.1,0.2
"Tumor","Tumor_spot_450",7046,9115,0.245950766409465,0.10598965251222,0,0.0696378822071335,0.278421698871182,0.3,0,0.2,0.2,0.4,0,0.2
"Tumor","Tumor_spot_451",6358,8156,0,0.0335457272299587,0.3,0.0678545512124568,0,0.598599721557584,0.111111111111111,0.222222222222222,0.222222222222222,0.333333333333333,0.111111111111111,0
"Tumor","Tumor_spot_452",8148,10314,0,0,0.3,0.213880439002787,0,0.486119560997213,0.357142857142857,0.0714285714285714,0.0714285714285714,0.142857142857143,0.142857142857143,0.214285714285714
"Tumor","Tumor_spot_453",8907,7558,0,0,0,0,0.7,0.3,0,0,0.333333333333333,0.166666666666667,0,0.5
"Tumor","Tumor_spot_454",3671,7795,0.354070990981808,0,0.345929009018192,0,0,0.3,0.181818181818182,0.454545454545455,0,0,0,0.363636363636364
"Tumor","Tumor_spot_455",5946,4080,0.0338105212623525,0.207662635347701,0.335092929401851,0.423433913988095,0,0,0.3,0.3,0,0.3,0.1,0
"Tumor","Tumor_spot_456",9595,9476,0.44934552519672,0.182942477842873,0,0.0677119969604072,0,0.3,0,0.5,0.1,0.1,0.1,0.2
"Tumor","Tumor_spot_457",6357,9115,0.487935071803838,0,0.142708443650828,0.0343015852866603,0.0350548992586733,0.3,0,0.6,0.1,0.1,0,0.2
"Tumor","Tumor_spot_458",8493,8996,0.0339837541987434,0.136235544423078,0.336260427800671,0.389454496760062,0.0348138239695968,0.0692519528478487,0.214285714285714,0.285714285714286,0.0714285714285714,0.142857142857143,0.142857142857143,0.142857142857143
"Tumor","Tumor_spot_459",7944,4200,0,0,0.3,0.0341299569919386,0,0.665870043008061,0.0909090909090909,0.181818181818182,0.636363636363636,0.0909090909090909,0,0
"Tumor","Tumor_spot_460",6839,9954,0,0.140929088618674,0,0,0.0340318564365468,0.825039054944779,0,0.4,0.2,0.2,0.2,0
"Tumor","Tumor_spot_461",4154,6476,0.308705086176086,0,0.391294913823914,0,0,0.3,0.266666666666667,0.0666666666666667,0,0.333333333333333,0,0.333333333333333
"Tumor","Tumor_spot_462",6081,9594,0.488114595882828,0.0359202079289314,0.17596519618824,0,0,0.3,0.166666666666667,0.333333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.25
"Tumor","Tumor_spot_463",10008,10195,0.59490077525286,0,0.10509922474714,0,0,0.3,0.25,0.25,0,0,0.0833333333333333,0.416666666666667
"Tumor","Tumor_spot_464",4152,9114,0,0.352011892578934,0.3,0.20820356808229,0.139784539338776,0,0.555555555555556,0.222222222222222,0,0,0,0.222222222222222
"Tumor","Tumor_spot_465",5737,8755,0.562254953375494,0.035874391446742,0.034048689964756,0.0678219652130082,0,0.3,0,0.363636363636364,0,0.545454545454545,0.0909090909090909,0
"Tumor","Tumor_spot_466",6842,3241,0.069414121935329,0.494228664736246,0,0.136357213328425,0,0.3,0,0.833333333333333,0.0833333333333333,0.0833333333333333,0,0
"Tumor","Tumor_spot_467",4359,9473,0,0,0.3,0.0344919860808534,0.102222358948986,0.563285654970161,0.5,0.333333333333333,0.166666666666667,0,0,0
"Tumor","Tumor_spot_468",9460,3482,0.350424737061288,0.035691210346321,0.0346345191111135,0.279249533481277,0,0.3,0.111111111111111,0.222222222222222,0,0.555555555555556,0,0.111111111111111
