"timepoint","spot_id","x","y","Astrocytes","Epithelial cells","Neutrophils","OPCs","Endothelial cells","Proliferation","gt_Astrocytes","gt_Epithelial cells","gt_Neutrophils","gt_OPCs","gt_Endothelial cells","gt_Proliferation"
"Tumor","Tumor_spot_254",9734,6359,0.161590198350037,0.167310354390599,0.162425878612772,0.164915011138457,0.120321543827985,0.22343701368015,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0,0.333333333333333
"Tumor","Tumor_spot_255",7598,7197,0.339560785693347,0.173899165748327,0.385976213765314,0.0758471619003527,0.0235039509220677,0.00121272197059178,0.857142857142857,0,0.142857142857143,0,0,0
"Tumor","Tumor_spot_256",7325,1922,0.373889327113399,0.2103140137189,0.234972001987479,0.134508218763007,2.63399810798493e-05,0.0462900984361346,0.384615384615385,0.0769230769230769,0.384615384615385,0.0769230769230769,0,0.0769230769230769
"Tumor","Tumor_spot_257",6154,1802,0.279793496937755,0.179506969377707,0.304473630556865,0.120828295085116,0.0862556813839138,0.0291419266586432,0.285714285714286,0.142857142857143,0.428571428571429,0.142857142857143,0,0
"Tumor","Tumor_spot_258",9461,2523,0.181538089231654,0.212487177227722,0.302483003044514,0.212203907346338,0.0854145887836887,0.00587323436608292,0.454545454545455,0.181818181818182,0.0909090909090909,0.181818181818182,0.0909090909090909,0
"Tumor","Tumor_spot_259",8838,7198,0.151661983560103,0.209396058299951,0.238212820844043,0.134702780469639,0.0456700892597755,0.220356267566488,0,0.2,0.4,0,0.2,0.2
"Tumor","Tumor_spot_260",6221,5998,0.0294696239445596,0.165602078046203,0.0468050480823557,0.140881819250408,0.532817827608895,0.0844236030675776,0,0.25,0,0.25,0.375,0.125
"Tumor","Tumor_spot_261",5256,6477,0.0862975625143136,0.192425190576744,0.0091992899338495,0.385725869466713,0.000225522175112754,0.326126565333266,0,0.5,0,0.25,0,0.25
"Tumor","Tumor_spot_262",8288,5040,0.169952506925466,0.195115855823366,0.187238621076187,0.232361336985647,0.188557628379351,0.0267740508099832,0.2,0,0.2,0.6,0,0
"Tumor","Tumor_spot_263",4086,4438,0.132459210913265,0.197777260624726,0.0884748364402511,0.218872983843779,0.00786631758319116,0.354549390594787,0.230769230769231,0.153846153846154,0.0769230769230769,0.153846153846154,0.0769230769230769,0.307692307692308
"Tumor","Tumor_spot_264",4912,5877,0.0769361712110662,0.207440429872725,0.0289057360859615,0.240559935050531,0.0575039811823006,0.388653746597416,0,0.111111111111111,0.111111111111111,0.111111111111111,0,0.666666666666667
"Tumor","Tumor_spot_265",9251,8637,0.0731469773518974,0.195863378096056,0.0718416129621395,0.42395969337863,0.11147935407263,0.123708984138648,0.166666666666667,0.333333333333333,0,0.333333333333333,0,0.166666666666667
"Tumor","Tumor_spot_266",4359,8754,0.159653271432084,0.212301798230101,0.0889337422268131,0.182290446790029,0.0715784492257796,0.285242292095193,0.4,0.133333333333333,0,0.0666666666666667,0.133333333333333,0.266666666666667
"Tumor","Tumor_spot_267",4772,9713,0.131969251700838,0.178278931689228,0.150303191299695,0.160654543643622,0.288822311271758,0.0899717703948605,0.2,0.6,0,0,0.133333333333333,0.0666666666666667
"Tumor","Tumor_spot_268",6840,8276,0.156691259234153,0.20158739875889,0.218711544469605,0.273279925258445,0.0223074996676164,0.12742237261129,0,0,0.333333333333333,0.4,0,0.266666666666667
"Tumor","Tumor_spot_269",9252,5999,0.226765042079854,0.184907052430458,0.161947832871031,0.0963635114273359,0.000113128848098559,0.329903432343222,0.5,0,0.142857142857143,0,0,0.357142857142857
"Tumor","Tumor_spot_270",5669,6477,0.0288378799409504,0.187757840228084,0.0119840377509456,0.27441574411546,0.276221427662423,0.220783070302137,0,0.363636363636364,0,0.272727272727273,0.272727272727273,0.0909090909090909
"Tumor","Tumor_spot_271",6082,8395,0.0897489564098641,0.201139853543675,0.0845614424069561,0.273117034718966,0.081702896793813,0.269729816126726,0.111111111111111,0.111111111111111,0.111111111111111,0.444444444444444,0,0.222222222222222
"Tumor","Tumor_spot_272",3742,2880,0.118096470163383,0.199877368964239,0.0867147515127384,0.315025923077543,0.0161135259957214,0.264171960286375,0.153846153846154,0,0.0769230769230769,0.307692307692308,0.0769230769230769,0.384615384615385
"Tumor","Tumor_spot_273",5117,8155,0.0933721023060929,0.19446822239639,0.039911772119534,0.439087836019196,0.0119875986928727,0.221172468465915,0,0.1,0,0.7,0,0.2
"Tumor","Tumor_spot_274",9182,9716,0.162638140117562,0.193579902960482,0.108623935076038,0.273355864961444,0.076675596565962,0.185126560318512,0.153846153846154,0.230769230769231,0.0769230769230769,0.153846153846154,0.0769230769230769,0.307692307692308
"Tumor","Tumor_spot_275",8149,7198,0.277500787037015,0.16108183118474,0.427689660993185,0.0974644722089871,0.0353320994281151,0.00093114914795759,0.333333333333333,0.133333333333333,0.533333333333333,0,0,0
"Tumor","Tumor_spot_276",6842,3001,0.287225494264037,0.202177623478911,0.267186689262057,0.225815857336207,0.0031408837063398,0.0144534519524486,0,0.4,0.6,0,0,0
"Tumor","Tumor_spot_277",7876,2162,0.116014412147203,0.189787125797115,0.101904669766845,0.0740240933113016,0.00463526857568779,0.513634430401848,0.375,0,0,0.25,0,0.375
"Tumor","Tumor_spot_278",6016,2521,0.256329674354149,0.210863817150642,0.235285717415629,0.223254646643709,0.00112727940450043,0.0731388650313711,0,0.2,0.4,0.4,0,0
"Tumor","Tumor_spot_279",6977,8755,0.128252291003794,0.165789791172124,0.136189244331843,0.317743152846392,0.205271825911934,0.0467536947339127,0.0909090909090909,0,0.0909090909090909,0.727272727272727,0.0909090909090909,0
"Tumor","Tumor_spot_280",6910,4799,0.117742791393356,0.199540163970118,0.0810209525315052,0.195122617983523,0.138932590460268,0.26764088366123,0,0,0.285714285714286,0.142857142857143,0.142857142857143,0.428571428571429
"Tumor","Tumor_spot_281",7804,9955,0.0711359232419681,0.161490229138433,0.0594984253987862,0.117521403337339,0.535712656741776,0.0546413621416977,0,0,0.2,0.1,0.5,0.2
"Tumor","Tumor_spot_282",8701,5759,0.313298082133632,0.187168703904054,0.202611644674779,0.181430294664543,0.000229888657752484,0.11526138596524,0.714285714285714,0.142857142857143,0,0,0,0.142857142857143
"Tumor","Tumor_spot_283",7805,7557,0.266222030584985,0.165832826130859,0.39041785417323,0.12451648620469,0.0524006063666735,0.000610196539562833,0.636363636363636,0.181818181818182,0.181818181818182,0,0,0
"Tumor","Tumor_spot_284",9665,6719,0.180393431825141,0.191795976362533,0.112946308657426,0.196691523452101,0.000525023377275985,0.317647736325522,0.222222222222222,0.222222222222222,0.111111111111111,0,0,0.444444444444444
"Tumor","Tumor_spot_285",9114,6958,0.122523888031376,0.0933205417347851,0.202924858132195,0.00240662228909317,0.161840201917258,0.416983887895292,0.2,0.2,0.2,0,0,0.4
"Tumor","Tumor_spot_286",9254,1923,0.0882487204126325,0.218908059181556,0.133256761194674,0.334963985665776,0.114633423639824,0.109989049905538,0,0.166666666666667,0.166666666666667,0.5,0,0.166666666666667
"Tumor","Tumor_spot_287",5048,8755,0.102594623673721,0.183039104721347,0.0575159335983954,0.333086611145327,0.191862599857785,0.131901127003424,0,0.166666666666667,0,0.666666666666667,0,0.166666666666667
"Tumor","Tumor_spot_288",6843,2042,0.372266214362525,0.175905921507012,0.386443290407601,0.0418925387315408,0.0231308167127848,0.000361218278535973,0.5,0,0.5,0,0,0
"Tumor","Tumor_spot_289",4429,7436,0.128671486687544,0.225018612750151,0.0520030457191657,0.323163244442476,0.139631586988022,0.131512023412641,0.2,0.4,0,0,0.2,0.2
"Tumor","Tumor_spot_290",4430,5278,0.0400066658698546,0.210537187212751,0.0254906385064974,0.152754964466127,0.0160376405292742,0.555172903415496,0.125,0,0.125,0.125,0,0.625
"Tumor","Tumor_spot_291",10148,6359,0.112925467924057,0.20081468100751,0.0556524258888044,0.266986108836406,0.000417068453419839,0.363204247889803,0.2,0.4,0,0,0,0.4
"Tumor","Tumor_spot_292",6357,9594,0.0797319297204788,0.21979439125507,0.00291436865873264,0.404275613680605,0.213170165756858,0.0801135309282564,0,0.571428571428571,0.142857142857143,0.142857142857143,0.142857142857143,0
"Tumor","Tumor_spot_293",9734,8037,0.0665745283942764,0.197713916300812,0.0280689786429509,0.241091456061321,0.0985531640825798,0.36799795651806,0,0.25,0,0.583333333333333,0,0.166666666666667
"Tumor","Tumor_spot_294",10079,5520,0.163100948797112,0.182125337981979,0.244431113929213,0.0975885257314662,0.0656265635310536,0.247127510029176,0.25,0.25,0.125,0,0,0.375
"Tumor","Tumor_spot_295",3602,6956,0.0894334514253312,0.179939162270391,0.111380379942714,0.147993300197086,0.316758797116127,0.154494909048351,0.111111111111111,0.666666666666667,0,0,0.111111111111111,0.111111111111111
"Tumor","Tumor_spot_296",4016,5277,0.143927502955506,0.192913079329715,0.0994670058138005,0.285475502082843,0.0162389859502981,0.261977923867837,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.5,0,0.25
"Tumor","Tumor_spot_297",8768,9955,0.150769571241972,0.167408950281327,0.176125240891837,0.189272298349721,0.175781106713785,0.140642832521358,0.357142857142857,0.357142857142857,0.142857142857143,0.0714285714285714,0,0.0714285714285714
"Tumor","Tumor_spot_298",4704,9114,0.000450774395289702,0.207133564511434,9.71116026948568e-06,0.263467618467366,0.000496176895088731,0.528442154570552,0,0.833333333333333,0,0,0,0.166666666666667
"Tumor","Tumor_spot_299",7945,2522,0.121486054711158,0.196371264646991,0.234103572885348,0.203461424845315,0.227065275949696,0.0175124069614926,0,0.25,0.25,0.5,0,0
"Tumor","Tumor_spot_300",3257,8274,0.229422472672965,0.235352907512771,0.0296996522305173,0.375107866178474,0.0234184087641553,0.106998692641117,0.222222222222222,0.666666666666667,0,0,0.111111111111111,0
"Tumor","Tumor_spot_301",9529,4801,0.357038786294331,0.170164960382698,0.366967729442622,0.0940344265280908,0.00210866634895946,0.00968543100329772,0.333333333333333,0.333333333333333,0.166666666666667,0.166666666666667,0,0
"Tumor","Tumor_spot_302",7875,4080,0.205579636411537,0.165832227372962,0.311612058293273,0.118495601274482,0.196914031403211,0.0015664452445343,0.142857142857143,0.142857142857143,0.357142857142857,0.285714285714286,0,0.0714285714285714
"Tumor","Tumor_spot_303",6704,4440,0.113949440408085,0.203075838240653,0.0894896894914704,0.343970129227711,0.149535962265536,0.0999789403665449,0,0.230769230769231,0.153846153846154,0.461538461538462,0.153846153846154,0
"Tumor","Tumor_spot_304",9390,5760,0.141376947474652,0.175042444717291,0.164139110080027,0.141801107669629,0.170402522729415,0.207237867328985,0.222222222222222,0.333333333333333,0,0.111111111111111,0.111111111111111,0.222222222222222
"Tumor","Tumor_spot_305",5325,5877,0.0322415421806355,0.171075128096982,0.0270160898075838,0.266882606215758,0.294933440926208,0.207851192772833,0,0.0714285714285714,0,0.642857142857143,0.142857142857143,0.142857142857143
"Tumor","Tumor_spot_306",7187,2642,0.322218803698573,0.20126309117958,0.314423574369588,0.152080435946347,7.92002070759845e-06,0.0100061747852058,0,0.166666666666667,0.666666666666667,0.166666666666667,0,0
"Tumor","Tumor_spot_307",5599,8995,0.199081988093019,0.227781331638456,0.108804070415159,0.274187917598567,4.14672334876089e-05,0.190103225021312,0.1,0.9,0,0,0,0
"Tumor","Tumor_spot_308",9389,8157,0.164069069065566,0.176124561280306,0.169184083181854,0.101042136882957,0.0121817906402307,0.377398358949086,0.2,0.1,0.1,0.4,0.1,0.1
"Tumor","Tumor_spot_309",6566,5399,0.07068002155093,0.18892981665002,0.0646262402823446,0.261249037436695,0.0714501703038771,0.343064713776133,0,0.363636363636364,0.0909090909090909,0.181818181818182,0.0909090909090909,0.272727272727273
"Tumor","Tumor_spot_310",7252,10434,0.0773185599523828,0.176575108526787,0.0334078832171055,0.108909026698824,0.217960517147741,0.38582890445716,0.142857142857143,0,0.0714285714285714,0.142857142857143,0.142857142857143,0.5
"Tumor","Tumor_spot_311",7393,3481,0.0618719999012614,0.206331202956456,0.00547295110872531,0.463197855314561,0.159697119605259,0.103428871113737,0,0,0,0.8,0.2,0
"Tumor","Tumor_spot_312",9388,10075,0.142961202724562,0.180848072279464,0.052718077370209,0.133811618129554,0.00114125496592688,0.488519774530284,0.285714285714286,0.285714285714286,0,0,0,0.428571428571429
"Tumor","Tumor_spot_313",7256,1802,0.288600398935283,0.215443227699074,0.248612608553241,0.189228131363576,0.00894142951053042,0.0491742039382949,0.0909090909090909,0.272727272727273,0.181818181818182,0.272727272727273,0.181818181818182,0
"Tumor","Tumor_spot_314",7254,6598,0.144107147233971,0.16663465408217,0.151560354309913,0.145699999734901,0.389617324236086,0.00238052040295903,0.0833333333333333,0.25,0.166666666666667,0.166666666666667,0.333333333333333,0
"Tumor","Tumor_spot_315",6427,7317,0.11391526334919,0.165594616950281,0.101187565375849,0.181906102577776,0.426973149532868,0.0104233022140364,0.0769230769230769,0.0769230769230769,0.153846153846154,0.230769230769231,0.384615384615385,0.0769230769230769
"Tumor","Tumor_spot_316",4498,6357,0.239537298840879,0.199119659605856,0.331481487365473,0.208729338425171,0.0204688126782475,0.000663403084374166,0.4,0.2,0.2,0,0.2,0
"Tumor","Tumor_spot_317",6634,5518,0.0477227111878019,0.169296905420239,0.0166966414048311,0.515397955202926,0.218002890660972,0.0328828961232306,0,0,0,0.818181818181818,0.181818181818182,0
"Tumor","Tumor_spot_318",9253,4800,0.213454864718076,0.176582217607874,0.136298692883036,0.0933508914176024,4.97578253511231e-05,0.38026357554806,0.0666666666666667,0,0.333333333333333,0.2,0,0.4
"Tumor","Tumor_spot_319",3258,6116,0.10171976969286,0.155708062921843,0.111357421970108,0.0386071324764764,0.073429671267667,0.519177941671044,0.230769230769231,0.0769230769230769,0.153846153846154,0,0,0.538461538461538
"Tumor","Tumor_spot_320",7945,1803,0.192817870492468,0.200721726726515,0.152659533051904,0.299100056568096,0.0106808939315294,0.144019919229488,0.454545454545455,0,0,0.181818181818182,0,0.363636363636364
"Tumor","Tumor_spot_321",9319,10195,0.211214489431415,0.214459366918464,0.0431203223605323,0.195022527404283,0.244648102717444,0.0915351911678602,0.285714285714286,0.571428571428571,0,0,0.142857142857143,0
"Tumor","Tumor_spot_322",7529,8756,0.245626277806135,0.188403281437975,0.200382357496321,0.226645907870243,2.06973919083973e-05,0.138921477997418,0.416666666666667,0,0.0833333333333333,0.333333333333333,0,0.166666666666667
"Tumor","Tumor_spot_323",9805,3602,0.0140605701169373,0.222524813649693,0.00176192023211276,0.280872434139563,0.000163976358622827,0.480616285503071,0,0.2,0,0,0,0.8
"Tumor","Tumor_spot_324",7804,8276,0.194815626510921,0.19117564794506,0.133026063804164,0.230334114135161,0.000256250949762222,0.250392296654932,0,0,0.166666666666667,0.166666666666667,0.166666666666667,0.5
"Tumor","Tumor_spot_325",6496,7676,0.131049218218954,0.152650091176689,0.220333867027149,0.115141395850858,0.379458228605663,0.00136719912068652,0,0.25,0.25,0.333333333333333,0.166666666666667,0
"Tumor","Tumor_spot_326",6151,7796,0.0818081189216877,0.184774323486221,0.07565563651713,0.0849491303582767,0.0662498718345317,0.506562918882153,0,0.0666666666666667,0.133333333333333,0.2,0.133333333333333,0.466666666666667
"Tumor","Tumor_spot_327",7667,7317,0.284813343782818,0.155348087487213,0.425003534331095,0.057755453430632,0.0763152379628204,0.000764343005422197,0.769230769230769,0,0.230769230769231,0,0,0
"Tumor","Tumor_spot_328",4500,2041,0.153509528330417,0.18470523253417,0.14474830079874,0.328051961051095,0.142086354754325,0.0468986225312527,0,0,0.3,0.7,0,0
"Tumor","Tumor_spot_329",4085,7076,0.118298728305394,0.171071513279052,0.0918098475440772,0.294559539515628,0.131176416822857,0.193083954532991,0.285714285714286,0.285714285714286,0,0.142857142857143,0,0.285714285714286
"Tumor","Tumor_spot_330",2984,3239,0.0604495838107777,0.204380966224245,0.0167032969842066,0.26037077815457,0.00332229361382681,0.454773081212374,0.0769230769230769,0.153846153846154,0,0.307692307692308,0,0.461538461538462
"Tumor","Tumor_spot_331",9044,9955,0.190137339556549,0.188725079135577,0.110196745899987,0.103049037130263,0.00115159907194061,0.406740199205683,0.333333333333333,0.444444444444444,0,0.111111111111111,0,0.111111111111111
"Tumor","Tumor_spot_332",6911,2641,0.230330485358122,0.185710604282445,0.325580770374401,0.12756682057401,0.130772273975262,3.9045435759341e-05,0,0.111111111111111,0.777777777777778,0,0.111111111111111,0
"Tumor","Tumor_spot_333",4565,9833,0.229634261440253,0.212681980677764,0.101192456184212,0.295067378176737,0.0621133690211936,0.0993105544998397,0.266666666666667,0.466666666666667,0,0.0666666666666667,0.0666666666666667,0.133333333333333
"Tumor","Tumor_spot_334",6979,5399,0.252978907653186,0.180350243366459,0.322891779509489,0.204182143977095,0.0286875135790929,0.0109094119146785,0.444444444444444,0,0.111111111111111,0.333333333333333,0.111111111111111,0
"Tumor","Tumor_spot_335",7321,9835,0.192328087162751,0.192710484467927,0.142973136561839,0.0727612069718533,0.0147185378936057,0.384508546942024,0.272727272727273,0.0909090909090909,0,0.0909090909090909,0.181818181818182,0.363636363636364
"Tumor","Tumor_spot_336",9045,6359,0.120692232018068,0.1658298816092,0.0427721537443772,0.0774597110328688,0.171396181304318,0.421849840291169,0.333333333333333,0.0833333333333333,0,0.0833333333333333,0.25,0.25
"Tumor","Tumor_spot_337",6636,1442,0.350957156966819,0.158451900681408,0.266751215716481,0.0999654265454607,0.123402992713252,0.000471307376579267,0,0.181818181818182,0.454545454545455,0.363636363636364,0,0
"Tumor","Tumor_spot_338",6704,3481,0.184550132307999,0.211974240591588,0.178232744974715,0.3087041572704,0.0197886913017966,0.0967500335535022,0.0714285714285714,0.428571428571429,0.0714285714285714,0.428571428571429,0,0
"Tumor","Tumor_spot_339",7739,1683,0.293615252539476,0.202362975394755,0.292774366866439,0.148902796251907,0.0320850503044425,0.0302595586429805,0.4,0,0.3,0.2,0,0.1
"Tumor","Tumor_spot_340",5050,6117,0.116356380090884,0.170873274872416,0.138399778749701,0.22672978514226,0.280468291189084,0.0671724899556551,0.333333333333333,0.0833333333333333,0,0.166666666666667,0.166666666666667,0.25
"Tumor","Tumor_spot_341",3259,3719,0.0718689756603477,0.197529595859592,0.0616898311645491,0.305936773427146,0.111945571080064,0.251029252808301,0.181818181818182,0,0,0.272727272727273,0.272727272727273,0.272727272727273
"Tumor","Tumor_spot_342",4979,10313,0.0789986687924816,0.183819718169776,0.0821597887952422,0.213647361313055,0.155318843014857,0.286055619914588,0.111111111111111,0.333333333333333,0.111111111111111,0.222222222222222,0,0.222222222222222
"Tumor","Tumor_spot_343",10148,5400,0.301141202479672,0.181363603526246,0.169495891675791,0.21695895827243,0.00402968620765485,0.127010657838206,0.5,0.5,0,0,0,0
"Tumor","Tumor_spot_344",5393,8635,0.0377948937142974,0.202122958058413,0.00271214063235643,0.474588024419485,0.141815559453871,0.140966423721577,0,0.454545454545455,0,0.454545454545455,0.0909090909090909,0
"Tumor","Tumor_spot_345",8906,9236,0.243860031112982,0.206615193704345,0.197519850214304,0.25160011335639,0.000365040144513593,0.100039771467465,0.166666666666667,0.833333333333333,0,0,0,0
"Tumor","Tumor_spot_346",4496,10433,0.161788476277884,0.145096142121017,0.208235560287093,0.0541978284406512,0.425838056333984,0.00484393653937102,0.285714285714286,0.214285714285714,0,0,0.357142857142857,0.142857142857143
"Tumor","Tumor_spot_347",7049,3121,0.131116671924644,0.196893564550421,0.195651594311792,0.368413710144784,0.0702797940898647,0.037644664978493,0,0.307692307692308,0.153846153846154,0.538461538461538,0,0
"Tumor","Tumor_spot_348",9116,2403,0.0952005380810761,0.199028014755401,0.0771736530682574,0.244605523260059,0.0393211723102728,0.344671098524933,0,0.363636363636364,0.0909090909090909,0.363636363636364,0,0.181818181818182
"Tumor","Tumor_spot_349",5737,9954,0.1306613230613,0.185169542556532,0.0827880472805976,0.24046779001444,0.328645561273869,0.0322677358132598,0.2,0.6,0,0.1,0.1,0
"Tumor","Tumor_spot_350",5188,4439,0.156361396416415,0.182010579150462,0.195694417127045,0.245834642380668,0.114687518854922,0.105411446070488,0.25,0.125,0,0.5,0.125,0
"Tumor","Tumor_spot_351",6220,8635,0.119987736298232,0.225767671136767,0.109573037562266,0.302504835605778,0.028823866534779,0.213342852862178,0.222222222222222,0.222222222222222,0.111111111111111,0.333333333333333,0,0.111111111111111
"Tumor","Tumor_spot_352",9527,7438,0.163885928494192,0.185111980681366,0.169197435631994,0.165559676383488,0.0370852856346441,0.279159693174316,0.142857142857143,0.142857142857143,0.142857142857143,0,0.142857142857143,0.428571428571429
"Tumor","Tumor_spot_353",9598,3002,0.216331383702081,0.198715802244065,0.151519078742576,0.393879961813408,0.00707058195518078,0.0324831915426898,0.0909090909090909,0.0909090909090909,0.181818181818182,0.454545454545455,0.181818181818182,0
"Tumor","Tumor_spot_354",9804,6000,0.00180305526419084,0.19954389389029,7.66520125376327e-05,0.0902799546282167,1.68272677470926e-05,0.708279616937018,0.2,0,0,0,0,0.8
"Tumor","Tumor_spot_355",10147,7798,0.0869742419755107,0.159481159227364,0.19339849507637,0.09605617444439,0.204031222385202,0.260058706891163,0.2,0.2,0,0,0,0.6
"Tumor","Tumor_spot_356",7462,3121,0.285274088499154,0.211526180400769,0.287016111547535,0.20999925463263,0.000208684498053321,0.00597568042185799,0.0909090909090909,0.0909090909090909,0.363636363636364,0.454545454545455,0,0
"Tumor","Tumor_spot_357",5186,8515,0.137414390083381,0.198265379590997,0.0985269629968714,0.169430514942468,0.00504103182130368,0.391321720564978,0,0.142857142857143,0.285714285714286,0.285714285714286,0,0.285714285714286
"Tumor","Tumor_spot_358",8287,8636,0.132258452846797,0.200774226942451,0.0393802218748145,0.385145794556145,0.171966755053382,0.0704745487264106,0.3,0.2,0,0.1,0.4,0
"Tumor","Tumor_spot_359",7117,4440,0.0839466711255847,0.189390641679095,0.0625597315604249,0.363227021528662,0.140205150520923,0.16067078358531,0,0.166666666666667,0,0.5,0.166666666666667,0.166666666666667
"Tumor","Tumor_spot_360",4359,8994,0.220098499736094,0.198839341602512,0.27536199619119,0.171936299966414,0.104139546944296,0.0296243155594947,0.769230769230769,0.153846153846154,0,0,0,0.0769230769230769
"Tumor","Tumor_spot_361",3533,7075,0.156945219850023,0.193103696700643,0.165445165912675,0.0943085135395916,0.00192780419837376,0.388269599798694,0.181818181818182,0.363636363636364,0.0909090909090909,0,0,0.363636363636364
"Tumor","Tumor_spot_362",9528,5280,0.160534942484199,0.126876342853583,0.218464684925893,0.04245390533823,0.190149132162029,0.261520992236066,0.333333333333333,0,0.333333333333333,0,0,0.333333333333333
"Tumor","Tumor_spot_363",7115,8276,0.06343575921351,0.115338274905109,0.146214118639064,0.0566960258167635,0.618120999933338,0.000194821492215774,0.0909090909090909,0.181818181818182,0,0.181818181818182,0.454545454545455,0.0909090909090909
"Tumor","Tumor_spot_364",8562,9835,0.308938339424867,0.171524164905906,0.149445062145373,0.0568932186179331,1.81777645992954e-07,0.313199033128275,0.714285714285714,0,0,0,0,0.285714285714286
"Tumor","Tumor_spot_365",3053,3599,0.000907567451509461,0.180440754050342,0.000378245864074572,0.120098401923173,0.00047369220895781,0.697701338501943,0,0,0,0.2,0,0.8
"Tumor","Tumor_spot_366",10009,9476,0.0363653298226316,0.204182149969705,0.0159064825184563,0.267288587239697,0.0254593340547937,0.450798116394717,0.1,0.3,0,0,0,0.6
"Tumor","Tumor_spot_367",3947,7315,0.0345041683858053,0.188581972664188,0.00526316284240754,0.229002799145875,0.0653583828332484,0.477289514128475,0.133333333333333,0.266666666666667,0,0,0.0666666666666667,0.533333333333333
"Tumor","Tumor_spot_368",7737,5759,0.147790457218962,0.178941105521649,0.201171133167113,0.0987981212135861,0.0400857790848169,0.333213403793874,0.0833333333333333,0.25,0.25,0.0833333333333333,0,0.333333333333333
"Tumor","Tumor_spot_369",7736,6478,0.299537069273585,0.170297456182123,0.29332273793999,0.140855412200469,0.0323354914943888,0.0636518329094437,0.714285714285714,0,0.142857142857143,0.0714285714285714,0,0.0714285714285714
"Tumor","Tumor_spot_370",8152,2402,0.226385012148706,0.23191897145245,0.178126083910672,0.229400349444632,0.00282135411443662,0.131348228929103,0,0.428571428571429,0.142857142857143,0.285714285714286,0,0.142857142857143
"Tumor","Tumor_spot_371",9044,9715,0.112186775553955,0.213961487900664,0.0153627819200876,0.195079446138571,0.000289993180443102,0.463119515306279,0,0.4,0,0.4,0,0.2
"Tumor","Tumor_spot_372",8769,8277,0.105963027159058,0.171380487888078,0.0862912171121609,0.205026648458015,0.165496636997469,0.265841982385219,0.0909090909090909,0.272727272727273,0,0.272727272727273,0.181818181818182,0.181818181818182
"Tumor","Tumor_spot_373",8081,7078,0.253946442781839,0.185533977134236,0.384099318915034,0.112139718875964,0.00392025141754552,0.0603602908753825,0.555555555555556,0,0.333333333333333,0,0,0.111111111111111
"Tumor","Tumor_spot_374",7876,1923,0.204830318999916,0.184470487338824,0.165959342207956,0.345640925906861,0.0869031550681476,0.0121957704782955,0.538461538461538,0,0.0769230769230769,0.384615384615385,0,0
"Tumor","Tumor_spot_375",4428,9593,0.159745894929465,0.189263858214775,0.137711771529843,0.288838016472044,0.100719206982737,0.123721251871135,0.272727272727273,0.636363636363636,0,0,0,0.0909090909090909
"Tumor","Tumor_spot_376",7187,3361,0.132778463940415,0.203622437911122,0.0670631138152398,0.403447054677028,0.0913535903931406,0.101735339263055,0,0.2,0.0666666666666667,0.6,0.0666666666666667,0.0666666666666667
"Tumor","Tumor_spot_377",6012,10194,0.027394737759961,0.235533684884227,0.00251570060400225,0.287594208461904,1.98589573662587e-05,0.44694180933254,0.0909090909090909,0.272727272727273,0,0.181818181818182,0,0.454545454545455
"Tumor","Tumor_spot_378",7737,5039,0.248983206658891,0.192861226194534,0.298576334622456,0.23192841806373,0.00147439709169188,0.0261764173686971,0.1,0,0.4,0.4,0.1,0
"Tumor","Tumor_spot_379",5050,4679,0.00146265936705761,0.199890744363447,0.00014763226682857,0.170718319266297,0.221293787879289,0.406486856857081,0,0,0,0.375,0.125,0.5
"Tumor","Tumor_spot_380",4845,2640,0.140616808137604,0.1816243099375,0.202447198460929,0.165984256974786,0.0500456537349478,0.259281772754232,0,0.285714285714286,0.428571428571429,0,0,0.285714285714286
"Tumor","Tumor_spot_381",6152,5398,0.077035580180866,0.166182724738151,0.0992888304151394,0.172529267356509,0.173825621597164,0.31113797571217,0.125,0.25,0,0.25,0.125,0.25
"Tumor","Tumor_spot_382",6773,5039,0.163463986041694,0.171642397711977,0.109625663623531,0.165815391080983,0.372592954935112,0.0168596066067026,0.2,0,0.2,0.2,0.4,0
"Tumor","Tumor_spot_383",4500,3000,0.054735970780363,0.17357487976554,0.0333735892072381,0.225685697637524,0.47673392860865,0.0358959340006852,0,0.153846153846154,0.153846153846154,0.307692307692308,0.307692307692308,0.0769230769230769
"Tumor","Tumor_spot_384",8909,2762,0.0474575436786891,0.178958559902403,0.066022656338325,0.283803441393029,0.290013028725432,0.133744769962121,0,0.3,0,0.5,0.1,0.1
"Tumor","Tumor_spot_385",7735,8396,0.0787574699367991,0.176244868170705,0.112975489268338,0.235961068438243,0.09146933884155,0.304591765344365,0.333333333333333,0,0,0.166666666666667,0,0.5
"Tumor","Tumor_spot_386",8563,5759,0.182107018273287,0.176786338342678,0.0906287241180926,0.0643606812948077,0.228924579406837,0.257192658564298,0.571428571428571,0,0.142857142857143,0,0.142857142857143,0.142857142857143
"Tumor","Tumor_spot_387",5945,5998,0.0497863138027794,0.165825670408487,0.0539248060438793,0.112241729799237,0.599759352694941,0.0184621272506756,0,0.111111111111111,0.111111111111111,0.333333333333333,0.444444444444444,0
"Tumor","Tumor_spot_388",8563,6958,0.145784780779647,0.197676800630067,0.0634259812791176,0.172431925319783,0.0227180016587033,0.397962510332682,0,0.142857142857143,0.285714285714286,0.142857142857143,0,0.428571428571429
