"timepoint","spot_id","x","y","Astrocytes","Epithelial cells","Neutrophils","OPCs","Endothelial cells","Proliferation","gt_Astrocytes","gt_Epithelial cells","gt_Neutrophils","gt_OPCs","gt_Endothelial cells","gt_Proliferation"
"Tumor","Tumor_spot_239",7532,2522,0.326242361388824,0.000295012097150692,0.298586400826415,0.000295012097150705,0.000295012097150704,0.374286201493309,0.5,0,0.166666666666667,0.25,0,0.0833333333333333
"Tumor","Tumor_spot_240",7463,1922,0.352490079787734,0.141216248377249,0.25589205516544,0.207786396664506,0.000261134543126112,0.0423540854619458,0.285714285714286,0,0.428571428571429,0.142857142857143,0,0.142857142857143
"Tumor","Tumor_spot_241",6565,7556,0.0673036842247478,0.000510867458602729,0.000259746241978423,0.638775109979136,0.280856318345049,0.0122942737504865,0.2,0,0,0.6,0.2,0
"Tumor","Tumor_spot_242",4221,10193,0.095887129439004,0.326681838720052,0.134943451891423,0.110968485488951,0.0884167428685653,0.243102351592004,0.4,0.2,0,0.2,0.1,0.1
"Tumor","Tumor_spot_243",9181,10195,0.233034245949322,0.285819772059178,0.000385337364867246,0.230110590952395,0.000385337364867249,0.250264716309371,0.222222222222222,0.111111111111111,0,0.111111111111111,0,0.555555555555556
"Tumor","Tumor_spot_244",10287,3482,0.366224441846413,0.072618754434298,0.118252375513577,0.000294533278838053,0.0541723737487736,0.3884375211781,0.4,0.0666666666666667,0.133333333333333,0,0.0666666666666667,0.333333333333333
"Tumor","Tumor_spot_245",9942,3842,0.0391235870469523,0.457451496420682,0.000622342758543733,0.0421575490691483,0.290663689638792,0.169981335065882,0,0.428571428571429,0,0.142857142857143,0.285714285714286,0.142857142857143
"Tumor","Tumor_spot_246",9044,9236,0.000289007616706213,0.806083174558688,0.138334928792099,0.000289007616706206,0.000289007616706219,0.0547148737990942,0.0833333333333333,0.75,0,0.0833333333333333,0,0.0833333333333333
"Tumor","Tumor_spot_247",5738,7796,0.000380783037230469,0.137539373634135,0.076406473748681,0.478135114177158,0.286110456121246,0.0214277992815493,0,0.0666666666666667,0.0666666666666667,0.6,0.2,0.0666666666666667
"Tumor","Tumor_spot_248",5740,3480,0.000436140009021155,0.372118412935624,0.43810394733192,0.161258477650821,0.000436140009021157,0.0276468820635929,0,0.2,0.3,0.4,0,0.1
"Tumor","Tumor_spot_249",9664,9836,0.000239693864743471,0.39383805085925,0.000239693864749641,0.0139034325392289,0.000239693864743503,0.591539435007285,0,0.428571428571429,0,0.142857142857143,0,0.428571428571429
"Tumor","Tumor_spot_250",7736,8156,0.409071380068441,0.270794489277125,0.000307604657591083,0.000307604657591088,0.000307604657591101,0.319211316681661,0.428571428571429,0.142857142857143,0,0.142857142857143,0,0.285714285714286
"Tumor","Tumor_spot_251",7945,2282,0.111997431719815,0.00041858125085416,0.354622404151882,0.491039327240103,0.000418581250854157,0.0415036743864927,0.125,0,0.375,0.5,0,0
"Tumor","Tumor_spot_252",6084,5039,0.0167143350099013,0.000126323350757381,0.132338021955569,0.258462891770869,0.000126323350757366,0.592232104562145,0,0,0.222222222222222,0.444444444444444,0,0.333333333333333
"Tumor","Tumor_spot_253",7803,10434,0.0157341266876291,0.128748804015458,0.00087728756916344,0.190001936072961,0.412856043435612,0.251781802219177,0.1,0,0,0.2,0.3,0.4
"Tumor","Tumor_spot_254",9734,6359,0.170007010953578,0.284007664400749,0.122281714565776,0.00142489942817729,0.115425765100078,0.306852945551642,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0,0.333333333333333
"Tumor","Tumor_spot_255",7598,7197,0.756713624016551,0.000193989059701286,0.242508981767062,0.000193989059701282,0.000195427037282536,0.000193989059701275,0.857142857142857,0,0.142857142857143,0,0,0
"Tumor","Tumor_spot_256",7325,1922,0.145135362240446,0.000150249281909747,0.620986521657311,0.177619572042541,0.000150249281909764,0.0559580454958819,0.384615384615385,0.0769230769230769,0.384615384615385,0.0769230769230769,0,0.0769230769230769
"Tumor","Tumor_spot_257",6154,1802,0.000411414511048254,0.168174131365575,0.514340563187713,0.300398813398156,0.000283373226326794,0.0163917043111811,0.285714285714286,0.142857142857143,0.428571428571429,0.142857142857143,0,0
"Tumor","Tumor_spot_258",9461,2523,0.54008806929749,0.103053066686167,0.177969204796943,0.0896520203507955,0.0781816199029953,0.0110560189656096,0.454545454545455,0.181818181818182,0.0909090909090909,0.181818181818182,0.0909090909090909,0
"Tumor","Tumor_spot_259",8838,7198,0.000667859967552122,0.000667859967552084,0.399231531780008,0.122237614822459,0.229793203889133,0.247401929573296,0,0.2,0.4,0,0.2,0.2
"Tumor","Tumor_spot_260",6221,5998,0.000265924536070147,0.285295262071698,0.0122324561035764,0.0354211190316461,0.517353574906524,0.149431663350486,0,0.25,0,0.25,0.375,0.125
"Tumor","Tumor_spot_261",5256,6477,0.0140557409171954,0.284065886725125,0.000440943660923938,0.437125652912855,0.000440943660923929,0.263870832122977,0,0.5,0,0.25,0,0.25
"Tumor","Tumor_spot_262",8288,5040,0.000532528120095172,0.32720643667202,0.45162745747711,0.0629471840948868,0.157235326190563,0.000451067445325816,0.2,0,0.2,0.6,0,0
"Tumor","Tumor_spot_263",4086,4438,0.239920416054745,0.350175385862104,0.000190310020214258,0.000190310020214258,0.000190310020214259,0.409333268022508,0.230769230769231,0.153846153846154,0.0769230769230769,0.153846153846154,0.0769230769230769,0.307692307692308
"Tumor","Tumor_spot_264",4912,5877,0.000328341971330549,0.332323339110825,0.102544785569874,0.000328341971330556,0.0536925571722481,0.510782634204392,0,0.111111111111111,0.111111111111111,0.111111111111111,0,0.666666666666667
"Tumor","Tumor_spot_265",9251,8637,0.000302084261298722,0.374933642515857,0.0342050154830852,0.56836943373621,0.0218877397422503,0.000302084261298731,0.166666666666667,0.333333333333333,0,0.333333333333333,0,0.166666666666667
"Tumor","Tumor_spot_266",4359,8754,0.207146720906443,0.0919183958366196,0.0751471911491136,0.0162073646506304,0.123997670725731,0.485582656731463,0.4,0.133333333333333,0,0.0666666666666667,0.133333333333333,0.266666666666667
"Tumor","Tumor_spot_267",4772,9713,0.224362926065148,0.469222356855733,0.0003571270611595,0.000357127061159497,0.162453657012655,0.143246805944145,0.2,0.6,0,0,0.133333333333333,0.0666666666666667
"Tumor","Tumor_spot_268",6840,8276,0.000378737022252829,0.431919207719335,0.308897145143589,0.156551493385838,0.000378737022252828,0.101874679706732,0,0,0.333333333333333,0.4,0,0.266666666666667
"Tumor","Tumor_spot_269",9252,5999,0.226316876178475,0.0196972306681379,0.196853016321631,0.000321027873599992,0.000321027873599989,0.556490821084556,0.5,0,0.142857142857143,0,0,0.357142857142857
"Tumor","Tumor_spot_270",5669,6477,0.000743007340038615,0.000282878803436299,0.000282878803436315,0.448681562286856,0.237225552690768,0.312784120075464,0,0.363636363636364,0,0.272727272727273,0.272727272727273,0.0909090909090909
"Tumor","Tumor_spot_271",6082,8395,0.000333108894342659,0.0559101334688561,0.0833190487864013,0.550130441996782,0.000277964971200392,0.310029301882417,0.111111111111111,0.111111111111111,0.111111111111111,0.444444444444444,0,0.222222222222222
"Tumor","Tumor_spot_272",3742,2880,0.000277341828314018,0.141578317829349,0.161786207277862,0.327876656169884,0.00164560269574399,0.366835874198847,0.153846153846154,0,0.0769230769230769,0.307692307692308,0.0769230769230769,0.384615384615385
"Tumor","Tumor_spot_273",5117,8155,0.000190720865433418,0.284162871106413,0.000190720865433418,0.605026239920499,0.000190720865433415,0.110238726376787,0,0.1,0,0.7,0,0.2
"Tumor","Tumor_spot_274",9182,9716,0.237634345670651,0.309516379746267,0.000517625414961248,0.2012236785998,0.0970652812273258,0.154042689340995,0.153846153846154,0.230769230769231,0.0769230769230769,0.153846153846154,0.0769230769230769,0.307692307692308
"Tumor","Tumor_spot_275",8149,7198,0.354746519061596,0.000133453374021584,0.568394231415669,0.0746770759289344,0.000133453374021592,0.00191526684575702,0.333333333333333,0.133333333333333,0.533333333333333,0,0,0
"Tumor","Tumor_spot_276",6842,3001,0.65170257544061,0.16410749342519,0.160051819731653,0.000178308781129325,0.0237814938402889,0.000178308781129316,0,0.4,0.6,0,0,0
"Tumor","Tumor_spot_277",7876,2162,0.125247157074313,0.000208232890006871,0.107883359239558,0.000195538778419955,0.000195538778419968,0.766270173239282,0.375,0,0,0.25,0,0.375
"Tumor","Tumor_spot_278",6016,2521,0.000318567280826743,0.351073424382946,0.342670181348189,0.305336544270116,0.000300641358961097,0.000300641358961104,0,0.2,0.4,0.4,0,0
"Tumor","Tumor_spot_279",6977,8755,0.0725519185711281,0.00021466895789676,0.125043807254356,0.801760267300826,0.000214668957896776,0.000214668957896774,0.0909090909090909,0,0.0909090909090909,0.727272727272727,0.0909090909090909,0
"Tumor","Tumor_spot_280",6910,4799,0.000279036989293905,0.000304554621623408,0.237637059154537,0.232434285977445,0.112539682456852,0.41680538080025,0,0,0.285714285714286,0.142857142857143,0.142857142857143,0.428571428571429
"Tumor","Tumor_spot_281",7804,9955,0.018898019529676,0.0840992660803833,0.111586205850689,0.000173337121536695,0.608733043614886,0.176510127802829,0,0,0.2,0.1,0.5,0.2
"Tumor","Tumor_spot_282",8701,5759,0.621841370741526,0.137624687807552,0.015462529410584,0.189938991904142,0.000305308499996006,0.0348271116361999,0.714285714285714,0.142857142857143,0,0,0,0.142857142857143
"Tumor","Tumor_spot_283",7805,7557,0.539565727143386,0.184359124356277,0.27517224008222,0.000300969472705802,0.000300969472705802,0.000300969472705802,0.636363636363636,0.181818181818182,0.181818181818182,0,0,0
"Tumor","Tumor_spot_284",9665,6719,0.326956911163137,0.000210764783864765,0.0109651380231858,0.0134200553327183,0.000200605821249964,0.648246524875844,0.222222222222222,0.222222222222222,0.111111111111111,0,0,0.444444444444444
"Tumor","Tumor_spot_285",9114,6958,0.398146708860734,0.000277822896571255,0.057489148257786,0.000277822896571266,0.000277822896571265,0.543530674191766,0.2,0.2,0.2,0,0,0.4
"Tumor","Tumor_spot_286",9254,1923,0.000372717709036314,0.280218559047107,0.204603543659286,0.440237951885046,0.00524633498535813,0.0693208927141657,0,0.166666666666667,0.166666666666667,0.5,0,0.166666666666667
"Tumor","Tumor_spot_287",5048,8755,0.0928439905961918,0.240977054353458,0.000656192097598726,0.468018934750794,0.123847206604584,0.0736566215973738,0,0.166666666666667,0,0.666666666666667,0,0.166666666666667
"Tumor","Tumor_spot_288",6843,2042,0.221723334017003,0.000106821460546765,0.74110552454294,0.000106821460546772,0.0368506770584159,0.000106821460546766,0.5,0,0.5,0,0,0
"Tumor","Tumor_spot_289",4429,7436,0.261912907303437,0.482204606826916,0.000371769733403304,0.000371769733403304,0.146406834151582,0.108732112251258,0.2,0.4,0,0,0.2,0.2
"Tumor","Tumor_spot_290",4430,5278,6.78778525618183e-05,0.0757635129528041,0.110418199686163,6.78778525618133e-05,6.7877852561818e-05,0.813614653803348,0.125,0,0.125,0.125,0,0.625
"Tumor","Tumor_spot_291",10148,6359,0.000175681410082249,0.1660064584552,0.0813224347416513,0.355375447761015,0.00017568141008225,0.396944296221969,0.2,0.4,0,0,0,0.4
"Tumor","Tumor_spot_292",6357,9594,0.164635396482913,0.612349885675501,0.0116320766318549,0.0523744439474858,0.105764232108457,0.0532439651537888,0,0.571428571428571,0.142857142857143,0.142857142857143,0.142857142857143,0
"Tumor","Tumor_spot_293",9734,8037,0.000283469506049332,0.439119770674202,0.000283469506056382,0.218809954376016,0.00706749652970085,0.334435839407975,0,0.25,0,0.583333333333333,0,0.166666666666667
"Tumor","Tumor_spot_294",10079,5520,0.311390281214384,0.0226792665676838,0.259743588706966,0.000448367009980193,0.0672823377711607,0.338456158729825,0.25,0.25,0.125,0,0,0.375
"Tumor","Tumor_spot_295",3602,6956,0.0811359537541412,0.108831687300596,0.000381965361158596,0.505325998917364,0.189592432818336,0.114731961848404,0.111111111111111,0.666666666666667,0,0,0.111111111111111,0.111111111111111
"Tumor","Tumor_spot_296",4016,5277,0.172692549340776,0.0186615703483927,0.0254747172463733,0.521815487164475,0.000423051394055975,0.260932624505927,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.5,0,0.25
"Tumor","Tumor_spot_297",8768,9955,0.332252923031612,0.0907508924876347,0.0785785454563237,0.347782944173029,0.0215808132823508,0.12905388156905,0.357142857142857,0.357142857142857,0.142857142857143,0.0714285714285714,0,0.0714285714285714
"Tumor","Tumor_spot_298",4704,9114,0.000242089465714758,0.10003103773388,0.000242089465719918,0.14108673569437,0.000242089465714758,0.758155958174601,0,0.833333333333333,0,0,0,0.166666666666667
"Tumor","Tumor_spot_299",7945,2522,0.0243446089087633,0.523056478989399,0.249817904661212,0.202257122367768,0.000261942536428707,0.000261942536428705,0,0.25,0.25,0.5,0,0
"Tumor","Tumor_spot_300",3257,8274,0.283179412800503,0.195393699293326,0.0004522075962722,0.369499665855286,0.15102280685834,0.000452207596272196,0.222222222222222,0.666666666666667,0,0,0.111111111111111,0
"Tumor","Tumor_spot_301",9529,4801,0.692214077957569,0.137866885375174,0.0452171394867157,0.114227592497455,0.000310508240353588,0.0101637964427328,0.333333333333333,0.333333333333333,0.166666666666667,0.166666666666667,0,0
"Tumor","Tumor_spot_302",7875,4080,0.570691621824466,0.0581923901076383,0.0796545257437681,0.23652551852194,0.0467070066202341,0.00822893718195391,0.142857142857143,0.142857142857143,0.357142857142857,0.285714285714286,0,0.0714285714285714
"Tumor","Tumor_spot_303",6704,4440,0.000593382095898307,0.302036511822539,0.0993148843595625,0.423477484500443,0.145978075524676,0.0285996616968817,0,0.230769230769231,0.153846153846154,0.461538461538462,0.153846153846154,0
"Tumor","Tumor_spot_304",9390,5760,0.13169455044765,0.228575498872367,0.0426926262626189,0.0734528122010821,0.127048264495333,0.396536247720949,0.222222222222222,0.333333333333333,0,0.111111111111111,0.111111111111111,0.222222222222222
"Tumor","Tumor_spot_305",5325,5877,0.000300036448528728,0.000300036448528739,0.00030003644852458,0.634178466172837,0.140038108150209,0.224883316331372,0,0.0714285714285714,0,0.642857142857143,0.142857142857143,0.142857142857143
"Tumor","Tumor_spot_306",7187,2642,0.000567764821760104,0.278937477333688,0.7050936749002,0.000214951592060745,0.000214951592060747,0.0149711797602302,0,0.166666666666667,0.666666666666667,0.166666666666667,0,0
"Tumor","Tumor_spot_307",5599,8995,0.0593746482972405,0.904544201689702,0.000291853736010458,0.00029185373601046,0.000291853736010455,0.0352055888050258,0.1,0.9,0,0,0,0
"Tumor","Tumor_spot_308",9389,8157,0.19557457794726,0.0670960791137948,0.192026106740096,0.144635147651482,0.000388467338295002,0.400279621209072,0.2,0.1,0.1,0.4,0.1,0.1
"Tumor","Tumor_spot_309",6566,5399,0.000423650613587709,0.318647958370319,0.0970304324840199,0.234555197537519,0.000423650613587708,0.348919110380967,0,0.363636363636364,0.0909090909090909,0.181818181818182,0.0909090909090909,0.272727272727273
"Tumor","Tumor_spot_310",7252,10434,0.114717913828106,0.000184200098138062,6.69075176150199e-05,0.0130592304975515,0.176028569219136,0.695943178839454,0.142857142857143,0,0.0714285714285714,0.142857142857143,0.142857142857143,0.5
"Tumor","Tumor_spot_311",7393,3481,0.00031395286335004,0.156615480350454,0.000313952863349978,0.489485139365919,0.290814062773246,0.0624574117836806,0,0,0,0.8,0.2,0
"Tumor","Tumor_spot_312",9388,10075,0.180786830438054,0.0338112631030056,7.07174989546251e-05,7.07174989546147e-05,0.0328181909169068,0.752442280544124,0.285714285714286,0.285714285714286,0,0,0,0.428571428571429
"Tumor","Tumor_spot_313",7256,1802,0.168754878760112,0.55330702130939,0.223482244771887,0.000291377025629435,0.0538731011073525,0.000291377025629431,0.0909090909090909,0.272727272727273,0.181818181818182,0.272727272727273,0.181818181818182,0
"Tumor","Tumor_spot_314",7254,6598,0.000276210090233838,0.24498834171612,0.214839745704139,0.00173871342343964,0.537880778975834,0.00027621009023382,0.0833333333333333,0.25,0.166666666666667,0.166666666666667,0.333333333333333,0
"Tumor","Tumor_spot_315",6427,7317,0.0360612741032687,0.163217542946587,0.155541350291733,0.18342467346478,0.448129833316249,0.013625325877382,0.0769230769230769,0.0769230769230769,0.153846153846154,0.230769230769231,0.384615384615385,0.0769230769230769
"Tumor","Tumor_spot_316",4498,6357,0.0434133149737007,0.158891185913349,0.529632560817572,0.000128167632605712,0.267806603030166,0.000128167632605727,0.4,0.2,0.2,0,0.2,0
"Tumor","Tumor_spot_317",6634,5518,0.000200967159705063,0.00371126284360099,0.000200967159705064,0.875735570374135,0.1193725152634,0.00077871719945312,0,0,0,0.818181818181818,0.181818181818182,0
"Tumor","Tumor_spot_318",9253,4800,0.000191277759413564,0.000191277759413589,0.286661951212926,0.149523169377369,0.000191277759413572,0.563241046131464,0.0666666666666667,0,0.333333333333333,0.2,0,0.4
"Tumor","Tumor_spot_319",3258,6116,0.0850561980938637,0.031481998831864,0.152221262029889,0.000127482716712528,0.000127482716712527,0.730985575610958,0.230769230769231,0.0769230769230769,0.153846153846154,0,0,0.538461538461538
"Tumor","Tumor_spot_320",7945,1803,0.429968485828491,0.0375852396543053,0.000444195582355233,0.253961048575071,0.000444195582355231,0.277596834777423,0.454545454545455,0,0,0.181818181818182,0,0.363636363636364
"Tumor","Tumor_spot_321",9319,10195,0.355569002097141,0.460801643955382,0.000422527105871243,0.12324518768952,0.0595391120462153,0.000422527105871275,0.285714285714286,0.571428571428571,0,0,0.142857142857143,0
"Tumor","Tumor_spot_322",7529,8756,0.316721046853642,0.0344553066102559,0.135565978120811,0.35258524217638,0.000571568184925244,0.160100858053985,0.416666666666667,0,0.0833333333333333,0.333333333333333,0,0.166666666666667
"Tumor","Tumor_spot_323",9805,3602,0.000201658212820502,0.249547376151371,0.000201658212820502,0.166188477515228,0.000201658212820503,0.58365917169494,0,0.2,0,0,0,0.8
"Tumor","Tumor_spot_324",7804,8276,0.192681988448683,0.0897400479320304,0.139185436980146,0.0104547139048614,0.0201960177670645,0.547741794967215,0,0,0.166666666666667,0.166666666666667,0.166666666666667,0.5
"Tumor","Tumor_spot_325",6496,7676,0.000439135058235594,0.00043913505823559,0.345580789657414,0.379110344200462,0.273991460967417,0.000439135058235596,0,0.25,0.25,0.333333333333333,0.166666666666667,0
"Tumor","Tumor_spot_326",6151,7796,0.000138912708278459,0.000354981439792201,0.183685546492836,0.000138912708278455,0.0730490098214036,0.742632636829411,0,0.0666666666666667,0.133333333333333,0.2,0.133333333333333,0.466666666666667
"Tumor","Tumor_spot_327",7667,7317,0.724316298943969,0.000196564520424653,0.269244547987973,0.00019656452042465,0.000196564520424657,0.00584945950678387,0.769230769230769,0,0.230769230769231,0,0,0
"Tumor","Tumor_spot_328",4500,2041,0.00018326466339965,0.000183264663399645,0.22899172461076,0.758881631945882,0.000293238977666257,0.0114668751388926,0,0,0.3,0.7,0,0
"Tumor","Tumor_spot_329",4085,7076,0.199308336209563,0.149366871952658,0.000609612624668006,0.268466115704449,0.0961752329806637,0.286073830527998,0.285714285714286,0.285714285714286,0,0.142857142857143,0,0.285714285714286
"Tumor","Tumor_spot_330",2984,3239,0.105337539003127,0.123519142109357,0.000139505854633669,0.219509178295541,0.000139505854633671,0.551355128882707,0.0769230769230769,0.153846153846154,0,0.307692307692308,0,0.461538461538462
"Tumor","Tumor_spot_331",9044,9955,0.391094822993415,0.000301735339957212,0.000301735339957213,0.235300863845824,0.000301735339957215,0.372699107140889,0.333333333333333,0.444444444444444,0,0.111111111111111,0,0.111111111111111
"Tumor","Tumor_spot_332",6911,2641,0.00020888272431926,9.5092008148817e-05,0.840778155467087,9.50920081488092e-05,0.15872768578415,9.50920081464161e-05,0,0.111111111111111,0.777777777777778,0,0.111111111111111,0
"Tumor","Tumor_spot_333",4565,9833,0.262719646723394,0.679172669950539,0.000423348489884891,0.000423348489884887,0.0265419178203075,0.0307190685259904,0.266666666666667,0.466666666666667,0,0.0666666666666667,0.0666666666666667,0.133333333333333
"Tumor","Tumor_spot_334",6979,5399,0.660370142111021,0.22906271495432,0.000189196578239304,0.000189196578239303,0.109999553199941,0.000189196578239304,0.444444444444444,0,0.111111111111111,0.333333333333333,0.111111111111111,0
"Tumor","Tumor_spot_335",7321,9835,0.360794303965285,0.000202616283426477,0.000202616283426468,0.126434887979533,0.0652344236235881,0.447131151864741,0.272727272727273,0.0909090909090909,0,0.0909090909090909,0.181818181818182,0.363636363636364
"Tumor","Tumor_spot_336",9045,6359,0.0630719844586275,0.030648830479743,0.0735987441472331,0.132559839443046,0.242663030952121,0.45745757051923,0.333333333333333,0.0833333333333333,0,0.0833333333333333,0.25,0.25
"Tumor","Tumor_spot_337",6636,1442,0.0857314657448413,0.102789910323166,0.446195162270823,0.3112720304227,0.0485172537546023,0.00549417748386701,0,0.181818181818182,0.454545454545455,0.363636363636364,0,0
"Tumor","Tumor_spot_338",6704,3481,0.000689153984604143,0.2093982813577,0.305925577780911,0.429150711868259,0.00765402339808306,0.0471822516104424,0.0714285714285714,0.428571428571429,0.0714285714285714,0.428571428571429,0,0
"Tumor","Tumor_spot_339",7739,1683,0.390158451940275,0.000265153066514398,0.288563301065604,0.230300072189259,0.0002651530665144,0.090447868671834,0.4,0,0.3,0.2,0,0.1
"Tumor","Tumor_spot_340",5050,6117,0.210265708762534,0.205647848422013,0.0616884659128489,0.192014903448636,0.219973499206762,0.110409574247206,0.333333333333333,0.0833333333333333,0,0.166666666666667,0.166666666666667,0.25
"Tumor","Tumor_spot_341",3259,3719,0.00036285602473626,0.617263385744583,0.0449009178087163,0.0226697047371261,0.0395972019983782,0.27520593368646,0.181818181818182,0,0,0.272727272727273,0.272727272727273,0.272727272727273
"Tumor","Tumor_spot_342",4979,10313,0.000297024893246788,0.000625851594432273,0.168474658739771,0.393091025241932,0.0384303053058556,0.399081134224762,0.111111111111111,0.333333333333333,0.111111111111111,0.222222222222222,0,0.222222222222222
"Tumor","Tumor_spot_343",10148,5400,0.410078719292287,0.105934142026282,0.0368595792921357,0.355806359001094,0.0288276542990637,0.0624935460891379,0.5,0.5,0,0,0,0
"Tumor","Tumor_spot_344",5393,8635,0.000178464277084986,0.610887010346321,0.000178464277084991,0.334037507280181,0.0525563176303215,0.00216223618900728,0,0.454545454545455,0,0.454545454545455,0.0909090909090909,0
"Tumor","Tumor_spot_345",8906,9236,0.359817598943796,0.639217419231232,0.000241245456243136,0.000241245456243134,0.000241245456243134,0.000241245456243134,0.166666666666667,0.833333333333333,0,0,0,0
"Tumor","Tumor_spot_346",4496,10433,0.157899597923266,0.0864210035404225,0.193604832698608,0.0104454271020573,0.476238788537597,0.075390350198049,0.285714285714286,0.214285714285714,0,0,0.357142857142857,0.142857142857143
"Tumor","Tumor_spot_347",7049,3121,0.0673071279077802,0.140485041941203,0.1971496744895,0.594482342338676,0.000287906661420318,0.000287906661420317,0,0.307692307692308,0.153846153846154,0.538461538461538,0,0
"Tumor","Tumor_spot_348",9116,2403,0.17843002175916,0.000416661574464137,0.012030181507858,0.410085891511351,0.000400424325501447,0.398636819321666,0,0.363636363636364,0.0909090909090909,0.363636363636364,0,0.181818181818182
"Tumor","Tumor_spot_349",5737,9954,0.224158216694381,0.455469171068496,0.0264351395402043,0.000547650849513717,0.263996110176465,0.0293937116709406,0.2,0.6,0,0.1,0.1,0
"Tumor","Tumor_spot_350",5188,4439,0.243037699690561,0.000227125312594138,0.000171032757075443,0.688336051219452,0.0574313827545501,0.0107967082657676,0.25,0.125,0,0.5,0.125,0
"Tumor","Tumor_spot_351",6220,8635,0.00029002313684583,0.00029002313684583,0.24373656515699,0.536925776853511,0.000290023136845826,0.218467588578962,0.222222222222222,0.222222222222222,0.111111111111111,0.333333333333333,0,0.111111111111111
"Tumor","Tumor_spot_352",9527,7438,0.0678111835164355,0.328566830238416,0.181877917411302,0.000391264356206587,0.000391264356206585,0.420961540121433,0.142857142857143,0.142857142857143,0.142857142857143,0,0.142857142857143,0.428571428571429
"Tumor","Tumor_spot_353",9598,3002,0.236322788115873,0.000269633810781072,0.0705675722971639,0.635987070612471,0.0565833013529296,0.000269633810781072,0.0909090909090909,0.0909090909090909,0.181818181818182,0.454545454545455,0.181818181818182,0
"Tumor","Tumor_spot_354",9804,6000,0.0137677405981145,0.000100822069141942,0.0279439771540498,0.00831133958300229,0.000100822069141943,0.94977529852655,0.2,0,0,0,0,0.8
"Tumor","Tumor_spot_355",10147,7798,0.0837995530067751,0.000487549165230317,0.107557162901329,0.443395538277531,0.000487549165230319,0.364272647483904,0.2,0.2,0,0,0,0.6
"Tumor","Tumor_spot_356",7462,3121,0.247740275148472,0.0525522671899482,0.308699092579188,0.384559590873886,0.00040902896044311,0.0060397452480621,0.0909090909090909,0.0909090909090909,0.363636363636364,0.454545454545455,0,0
"Tumor","Tumor_spot_357",5186,8515,0.304570212355683,0.160385032555815,0.00694642757587196,0.000208015943538227,0.000208015943538229,0.527682295625553,0,0.142857142857143,0.285714285714286,0.285714285714286,0,0.285714285714286
"Tumor","Tumor_spot_358",8287,8636,0.119056892114597,0.399881817846582,0.0528711041854476,0.0314391846093714,0.39630543039322,0.00044557085078179,0.3,0.2,0,0.1,0.4,0
"Tumor","Tumor_spot_359",7117,4440,0.000277674060188525,0.629538363061595,0.000277674060188521,0.0663433799888857,0.198281307945929,0.105281600883213,0,0.166666666666667,0,0.5,0.166666666666667,0.166666666666667
"Tumor","Tumor_spot_360",4359,8994,0.81988745082319,0.000205262163153831,0.0339869251782661,0.0492870360042507,0.0459300564032585,0.0507032694278803,0.769230769230769,0.153846153846154,0,0,0,0.0769230769230769
"Tumor","Tumor_spot_361",3533,7075,0.0373036146772805,0.00476642194410192,0.333068832119215,9.6430558344585e-05,9.64305583445904e-05,0.624668270142714,0.181818181818182,0.363636363636364,0.0909090909090909,0,0,0.363636363636364
"Tumor","Tumor_spot_362",9528,5280,0.530928737664931,0.000177949633432425,0.000198578588062803,0.000421326711765976,0.0430389294405133,0.425234477961295,0.333333333333333,0,0.333333333333333,0,0,0.333333333333333
"Tumor","Tumor_spot_363",7115,8276,0.0711432353389403,0.106288586480956,0.000184378133549019,0.109358790889688,0.669718499363958,0.0433065097929087,0.0909090909090909,0.181818181818182,0,0.181818181818182,0.454545454545455,0.0909090909090909
"Tumor","Tumor_spot_364",8562,9835,0.482723540959049,0.000282286742816097,0.0137384323319828,0.000282286742816101,0.000282286742816096,0.50269116648052,0.714285714285714,0,0,0,0,0.285714285714286
"Tumor","Tumor_spot_365",3053,3599,9.96150618491596e-05,9.96150618491885e-05,9.96150618516057e-05,0.00351046123713543,9.96150618491622e-05,0.996091078515466,0,0,0,0.2,0,0.8
"Tumor","Tumor_spot_366",10009,9476,0.000156518000435592,0.000182067928248121,0.0985745421520436,0.000421369252761418,0.0647283627925086,0.835937139874003,0.1,0.3,0,0,0,0.6
"Tumor","Tumor_spot_367",3947,7315,0.057581640130984,0.173682632333949,0.000137612422057246,0.000137612422057252,0.0779405601098291,0.690519942581123,0.133333333333333,0.266666666666667,0,0,0.0666666666666667,0.533333333333333
"Tumor","Tumor_spot_368",7737,5759,0.167053802172149,0.111089208223938,0.169793043651494,0.000207871479006804,0.000207871479006808,0.551648202994406,0.0833333333333333,0.25,0.25,0.0833333333333333,0,0.333333333333333
"Tumor","Tumor_spot_369",7736,6478,0.852885441015508,0.000132634651096328,0.000178598829635106,0.021037633728496,0.000123968418305507,0.125641723356959,0.714285714285714,0,0.142857142857143,0.0714285714285714,0,0.0714285714285714
"Tumor","Tumor_spot_370",8152,2402,0.37699069963649,0.455441083194065,0.000313468969615607,0.000313468969615601,0.000313468969615607,0.166627810260598,0,0.428571428571429,0.142857142857143,0.285714285714286,0,0.142857142857143
"Tumor","Tumor_spot_371",9044,9715,0.0466954471672868,0.00013824218191579,0.000138242181915768,0.306775945639112,0.000138242181915804,0.646113880647853,0,0.4,0,0.4,0,0.2
